Métrica,Unidade,Baseline,Baseline,Baseline,Depth reduced,Depth reduced,Depth reduced,Skip connections,Skip connections,Skip connections,MobileNetV2,MobileNetV2,MobileNetV2,MobileNetV3,MobileNetV3,MobileNetV3
,Dispositivo,ZCU104,CPU,GPU,ZCU104,CPU,GPU,ZCU104,CPU,GPU,ZCU104,CPU,GPU,ZCU104,CPU,GPU
Imagens,amostras,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342
Latência média do modelo,ms,668.425501784,1194.4271870146706,20.789706406422575,359.032050965,1059.7538968333686,13.23537600584472,161.112450994,932.0553100846452,12.103652760229735,234.728876053,127.48156461687661,4.94143088596571,211.311,53.710300906416904,5.013183435660493
Latência mediana do modelo,ms,671.644885,1190.630458000669,20.62477550020958,360.810945,1063.9497534994007,13.023992999933398,161.80835,907.8844474988728,12.10219949985003,235.079155,126.78858000072069,4.808215500133883,211.068715,53.3724484994309,4.92281699985142
Latência P95 do modelo,ms,674.8298485,1240.0393781486855,22.0080465999672,363.179721,1193.1527527496655,14.28914235020784,165.782654,1078.2577820025836,13.036753550250069,235.7308915,142.192633599916,5.670817799841642,213.426616,60.24283570041007,5.712855300021146
Latência P99 do modelo,ms,676.3577142,1433.7845906795685,22.59992063985464,365.1884962,1244.237193809822,14.626248879849298,168.5143048,1140.1327560304342,13.402846529975246,236.7491317,156.56239830957927,6.050228380095176,214.0031205,64.29089377168563,6.084579109938204
FPS model-only por latência,FPS,1.49605303408,0.8372213985679459,48.10072737203588,2.78526665603,0.9436153082221088,75.55508808804537,6.2068449324,1.07289770164947,82.61968678462148,4.26023426183,7.844271467841832,202.37053255973422,4.73236130632,18.618402487492443,199.4740493409152
Throughput model-only,FPS,5.96035569585,0.8372213985679459,48.10072737203588,11.0972396373,0.9436153082221088,75.55508808804537,12.3848474268,1.07289770164947,82.61968678462148,8.49584212021,7.844271467841832,202.37053255973422,9.44430698207,18.618402487492443,199.4740493409152
Latência média end-to-end,ms,1514.37841263,1218.9560981842292,45.01830649706785,922.825198246,1084.9035237222577,31.977619979537668,338.456506228,958.5661720789044,29.838956099425634,572.694261199,151.0997378742604,21.005550845024523,500.745059678,75.6377268479549,22.33010093860626
Latência mediana end-to-end,ms,1528.89542,1215.9091085013642,37.86355900001581,908.032275,1091.499810499954,30.996724500027995,334.790325,934.0605585020967,29.29392100008954,569.313725,149.98082999954931,20.865798499926314,497.136895,74.89430699934019,22.179689000040526
Latência P95 end-to-end,ms,1635.612595,1263.8416591014902,114.21390180014441,1339.1667955,1218.9645369515347,33.5467980003159,362.406597,1105.4567914492509,34.2043652497523,619.626087,167.79739054927632,22.902653850132992,558.145584,85.29715930035309,25.058790599769054
