modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,0,0,0,0,0,0,0,214.15948,0,0,0,214.15948
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,1,2,0,0,0,0,0,210.14771,0,0,0,210.14771
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2,3,0,0,0,0,0,209.42645,0,0,0,209.42645
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,3,1,0,0,0,0,0,212.59674,0,0,0,212.59674
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,4,2,0,0,0,0,0,209.66242,0,0,0,209.66242
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,5,0,0,0,0,0,0,212.97558,0,0,0,212.97558
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,6,3,0,0,0,0,0,209.64667,0,0,0,209.64667
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,7,1,0,0,0,0,0,212.99529,0,0,0,212.99529
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,8,2,0,0,0,0,0,209.22452,0,0,0,209.22452
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,9,0,0,0,0,0,0,213.10068,0,0,0,213.10068
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,10,3,0,0,0,0,0,208.80708,0,0,0,208.80708
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,11,1,0,0,0,0,0,213.49266,0,0,0,213.49266
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,12,2,0,0,0,0,0,209.04856,0,0,0,209.04856
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,13,0,0,0,0,0,0,213.35889,0,0,0,213.35889
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,14,3,0,0,0,0,0,208.85827,0,0,0,208.85827
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,15,1,0,0,0,0,0,212.84013,0,0,0,212.84013
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,16,2,0,0,0,0,0,209.19468,0,0,0,209.19468
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,17,0,0,0,0,0,0,212.96409,0,0,0,212.96409
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,18,3,0,0,0,0,0,210.75249,0,0,0,210.75249
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,19,1,0,0,0,0,0,217.93304,0,0,0,217.93304
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,20,2,0,0,0,0,0,209.63892,0,0,0,209.63892
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,21,0,0,0,0,0,0,213.36516,0,0,0,213.36516
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,22,3,0,0,0,0,0,208.7427,0,0,0,208.7427
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,23,1,0,0,0,0,0,213.31297,0,0,0,213.31297
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,24,2,0,0,0,0,0,209.26911,0,0,0,209.26911
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,25,0,0,0,0,0,0,213.67029,0,0,0,213.67029
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,26,3,0,0,0,0,0,208.95628,0,0,0,208.95628
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,27,1,0,0,0,0,0,213.29678,0,0,0,213.29678
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,28,2,0,0,0,0,0,209.34857,0,0,0,209.34857
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,29,0,0,0,0,0,0,213.42793,0,0,0,213.42793
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,30,3,0,0,0,0,0,208.65132,0,0,0,208.65132
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,31,1,0,0,0,0,0,212.95507,0,0,0,212.95507
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,32,2,0,0,0,0,0,208.80674,0,0,0,208.80674
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,33,0,0,0,0,0,0,213.29267,0,0,0,213.29267
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,34,3,0,0,0,0,0,208.86285,0,0,0,208.86285
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,35,1,0,0,0,0,0,212.93215,0,0,0,212.93215
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,36,2,0,0,0,0,0,209.23878,0,0,0,209.23878
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,37,0,0,0,0,0,0,213.33403,0,0,0,213.33403
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,38,3,0,0,0,0,0,209.20923,0,0,0,209.20923
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,39,1,0,0,0,0,0,213.26074,0,0,0,213.26074
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,40,2,0,0,0,0,0,209.64,0,0,0,209.64
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,41,0,0,0,0,0,0,212.90436,0,0,0,212.90436
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,42,3,0,0,0,0,0,209.23431,0,0,0,209.23431
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,43,1,0,0,0,0,0,212.88704,0,0,0,212.88704
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,44,2,0,0,0,0,0,209.57855,0,0,0,209.57855
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,45,0,0,0,0,0,0,213.09977,0,0,0,213.09977
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,46,3,0,0,0,0,0,209.11438,0,0,0,209.11438
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,47,1,0,0,0,0,0,212.97093,0,0,0,212.97093
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,48,2,0,0,0,0,0,209.42926,0,0,0,209.42926
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,49,0,0,0,0,0,0,213.68102,0,0,0,213.68102
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,50,3,0,0,0,0,0,209.33495,0,0,0,209.33495
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,51,1,0,0,0,0,0,213.43205,0,0,0,213.43205
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,52,2,0,0,0,0,0,209.67639,0,0,0,209.67639
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,53,0,0,0,0,0,0,214.23608,0,0,0,214.23608
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,54,3,0,0,0,0,0,209.28625,0,0,0,209.28625
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,55,1,0,0,0,0,0,213.55891,0,0,0,213.55891
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,56,2,0,0,0,0,0,209.38173,0,0,0,209.38173
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,57,0,0,0,0,0,0,213.70392,0,0,0,213.70392
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,58,3,0,0,0,0,0,209.067,0,0,0,209.067
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,59,1,0,0,0,0,0,213.33231,0,0,0,213.33231
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,60,2,0,0,0,0,0,209.28429,0,0,0,209.28429
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,61,0,0,0,0,0,0,213.60882,0,0,0,213.60882
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,62,3,0,0,0,0,0,208.95877,0,0,0,208.95877
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,63,1,0,0,0,0,0,213.43793,0,0,0,213.43793
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,64,2,0,0,0,0,0,209.51197,0,0,0,209.51197
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,65,0,0,0,0,0,0,213.17025,0,0,0,213.17025
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,66,3,0,0,0,0,0,209.02424,0,0,0,209.02424
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,67,1,0,0,0,0,0,212.69305,0,0,0,212.69305
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,68,2,0,0,0,0,0,209.27603,0,0,0,209.27603
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,69,0,0,0,0,0,0,212.81229,0,0,0,212.81229
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,70,3,0,0,0,0,0,209.2696,0,0,0,209.2696
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,71,1,0,0,0,0,0,212.57727,0,0,0,212.57727
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,72,2,0,0,0,0,0,209.33881,0,0,0,209.33881
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,73,0,0,0,0,0,0,212.879,0,0,0,212.879
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,74,3,0,0,0,0,0,209.08412,0,0,0,209.08412
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,75,1,0,0,0,0,0,212.66788,0,0,0,212.66788
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,76,2,0,0,0,0,0,209.3135,0,0,0,209.3135
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,77,0,0,0,0,0,0,212.94692,0,0,0,212.94692
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,78,3,0,0,0,0,0,208.77856,0,0,0,208.77856
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,79,1,0,0,0,0,0,212.8689,0,0,0,212.8689
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,80,2,0,0,0,0,0,209.24418,0,0,0,209.24418
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,81,0,0,0,0,0,0,213.26713,0,0,0,213.26713
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,82,3,0,0,0,0,0,208.93558,0,0,0,208.93558
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,83,1,0,0,0,0,0,212.86593,0,0,0,212.86593
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,84,2,0,0,0,0,0,209.16054,0,0,0,209.16054
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,85,0,0,0,0,0,0,213.23639,0,0,0,213.23639
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,86,3,0,0,0,0,0,209.05888,0,0,0,209.05888
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,87,1,0,0,0,0,0,213.14736,0,0,0,213.14736
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,88,2,0,0,0,0,0,208.97899,0,0,0,208.97899
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,89,0,0,0,0,0,0,213.2029,0,0,0,213.2029
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,90,3,0,0,0,0,0,208.66946,0,0,0,208.66946
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,91,1,0,0,0,0,0,212.81237,0,0,0,212.81237
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,92,2,0,0,0,0,0,209.53745,0,0,0,209.53745
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,93,0,0,0,0,0,0,212.94559,0,0,0,212.94559
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,94,3,0,0,0,0,0,208.88353,0,0,0,208.88353
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,95,1,0,0,0,0,0,212.69662,0,0,0,212.69662
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,96,2,0,0,0,0,0,209.14868,0,0,0,209.14868
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,97,0,0,0,0,0,0,213.20733,0,0,0,213.20733
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,98,3,0,0,0,0,0,208.82833,0,0,0,208.82833
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,99,1,0,0,0,0,0,213.31819,0,0,0,213.31819
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,100,2,0,0,0,0,0,208.99107,0,0,0,208.99107
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,101,0,0,0,0,0,0,214.49488,0,0,0,214.49488
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,102,3,0,0,0,0,0,208.91737,0,0,0,208.91737
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,103,1,0,0,0,0,0,213.77315,0,0,0,213.77315
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,104,2,0,0,0,0,0,209.46658,0,0,0,209.46658
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,105,3,0,0,0,0,0,209.24992,0,0,0,209.24992
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,106,0,0,0,0,0,0,213.3057,0,0,0,213.3057
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,107,2,0,0,0,0,0,209.5897,0,0,0,209.5897
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,108,1,0,0,0,0,0,212.72984,0,0,0,212.72984
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,109,3,0,0,0,0,0,209.14369,0,0,0,209.14369
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,110,0,0,0,0,0,0,213.11972,0,0,0,213.11972
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,111,2,0,0,0,0,0,208.88018,0,0,0,208.88018
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,112,1,0,0,0,0,0,212.66743,0,0,0,212.66743
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,113,3,0,0,0,0,0,208.8801,0,0,0,208.8801
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,114,0,0,0,0,0,0,213.34144,0,0,0,213.34144
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,115,2,0,0,0,0,0,209.3492,0,0,0,209.3492
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,116,1,0,0,0,0,0,212.74262,0,0,0,212.74262
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,117,3,0,0,0,0,0,208.4822,0,0,0,208.4822
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,118,0,0,0,0,0,0,213.39955,0,0,0,213.39955
