mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,0,-1,-1,0,0,0,0,0,337.2588,0,0,0,337.2588,0.33835423,2.96508200824
max_model_only_throughput,1,1,1,-1,-1,0,0,0,0,0,340.23013,0,0,0,340.23013,0.34133331,2.93918707317
max_model_only_throughput,2,2,0,-1,-1,0,0,0,0,0,336.05709,0,0,0,336.05709,0.67441314,2.97568487545
max_model_only_throughput,3,3,1,-1,-1,0,0,0,0,0,339.94794,0,0,0,339.94794,0.68128301,2.94162688558
max_model_only_throughput,4,4,0,-1,-1,0,0,0,0,0,335.84139,0,0,0,335.84139,1.01025592,2.97759606105
max_model_only_throughput,5,5,1,-1,-1,0,0,0,0,0,339.67897,0,0,0,339.67897,1.02096359,2.94395617132
max_model_only_throughput,6,6,0,-1,-1,0,0,0,0,0,336.14226,0,0,0,336.14226,1.34639925,2.97493091169
max_model_only_throughput,7,7,1,-1,-1,0,0,0,0,0,339.38928,0,0,0,339.38928,1.36035398,2.94646902224
max_model_only_throughput,8,8,0,-1,-1,0,0,0,0,0,335.88388,0,0,0,335.88388,1.68228499,2.97721938903
max_model_only_throughput,9,9,1,-1,-1,0,0,0,0,0,339.24988,0,0,0,339.24988,1.69960503,2.94767974568
max_model_only_throughput,10,10,0,-1,-1,0,0,0,0,0,335.96131,0,0,0,335.96131,2.01824766,2.97653322045
max_model_only_throughput,11,11,1,-1,-1,0,0,0,0,0,339.048,0,0,0,339.048,2.03865437,2.94943488828
max_model_only_throughput,12,12,0,-1,-1,0,0,0,0,0,336.6119,0,0,0,336.6119,2.35486069,2.97078029624
max_model_only_throughput,13,13,1,-1,-1,0,0,0,0,0,339.09007,0,0,0,339.09007,2.37774598,2.94906895976
max_model_only_throughput,14,14,0,-1,-1,0,0,0,0,0,335.86127,0,0,0,335.86127,2.69072309,2.97741981384
max_model_only_throughput,15,15,1,-1,-1,0,0,0,0,0,339.0534,0,0,0,339.0534,2.71680057,2.94938791353
max_model_only_throughput,16,16,0,-1,-1,0,0,0,0,0,335.43338,0,0,0,335.43338,3.02615784,2.9812179098
