mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,0,0.00085,128.93666,168.0191,0.04371,9e-05,334.4826,0.00011,0.04103,6.11385,508.70492,0.50976976,1.96577615172
max_end_to_end_throughput,1,1,1,0,0,0.00124,129.34686,169.90364,0.06424,9e-05,339.30056,0.00011,0.04136,6.16069,515.47586,0.68458351,1.93995505435
max_end_to_end_throughput,2,2,0,0,0,170.75974,120.73058,160.99607,0.04884,0.0001,334.61716,0.0002,0.03944,6.17561,672.64085,1.01168485,1.48667747432
max_end_to_end_throughput,3,3,1,0,0,13.79533,127.03305,167.59455,0.0614,0.0001,338.40121,0.00014,0.04773,6.20913,526.11305,1.19694316,1.90073217154
max_end_to_end_throughput,4,4,0,0,0,159.5214,117.51797,157.72168,0.0584,0.0001,335.13991,0.00022,0.04589,6.23333,658.72512,1.51097401,1.51808390122
max_end_to_end_throughput,5,5,1,0,0,27.45726,117.43486,158.09311,0.05387,0.0001,338.26791,0.00028,0.04667,6.23103,530.1538,1.6996763,1.88624508586
max_end_to_end_throughput,6,6,0,0,0,155.90508,118.24905,158.49143,0.06022,0.00011,335.00169,0.00019,0.054,6.22309,655.74016,2.01084892,1.52499429042
max_end_to_end_throughput,7,7,1,0,0,30.17142,117.83588,158.44407,0.0548,0.0001,338.21333,0.0002,0.04028,6.15777,533.08642,2.2026229,1.87586845675
max_end_to_end_throughput,8,8,0,0,0,152.70932,129.31786,169.85614,0.04682,0.0001,335.00987,0.00037,0.0394,6.15948,663.82678,2.52200887,1.50641708067
max_end_to_end_throughput,9,9,1,0,0,21.88072,131.8332,172.38066,0.04466,9e-05,338.40865,0.0002,0.04695,6.18042,538.94664,2.71972097,1.85547125779
max_end_to_end_throughput,10,10,0,0,0,146.98653,126.31015,166.56835,0.04455,0.0001,334.91934,0.00022,0.04152,6.20958,654.77407,3.0298369,1.52724435163
max_end_to_end_throughput,11,11,1,0,0,31.10524,127.08673,167.51986,0.05337,0.0001,338.13464,0.0002,0.03779,6.15938,543.01428,3.23165996,1.84157219585
max_end_to_end_throughput,12,12,0,0,0,142.56976,124.90273,165.13156,0.05679,0.0001,335.10798,0.00021,0.04203,6.15501,649.06784,3.53636528,1.5406710029
max_end_to_end_throughput,13,13,1,0,0,36.66315,125.07239,165.52132,0.04722,9e-05,337.89735,0.00012,0.05675,6.07342,546.26311,3.74129745,1.83061968069
max_end_to_end_throughput,14,14,0,0,0,139.15398,123.47643,163.58985,0.06974,0.0001,335.50507,0.0002,0.03797,6.20021,644.56191,4.04180845,1.5514413503
max_end_to_end_throughput,15,15,1,0,0,41.31043,123.7937,164.25819,0.06783,0.0001,338.22602,0.00029,0.04528,6.15468,550.06719,4.25009247,1.81795972961
max_end_to_end_throughput,16,16,0,0,0,136.21718,128.01366,168.40089,0.05585,9e-05,335.03849,0.00039,0.03897,6.20935,645.96535,4.55159721,1.54807065116
max_end_to_end_throughput,17,17,1,0,0,39.84594,136.74855,177.68333,0.03301,0.0001,337.57431,0.00024,0.03902,6.21594,561.39557,4.77167924,1.7812751889
max_end_to_end_throughput,18,18,0,0,0,123.80115,121.22739,161.16196,0.10286,9e-05,335.03131,0.00019,0.0416,6.1058,626.24966,5.05408262,1.59680725415
max_end_to_end_throughput,19,19,1,0,0,58.87241,135.42461,175.69492,0.05808,0.0001,337.85158,0.0002,0.05296,6.12134,578.6556,5.29149713,1.72814364883
max_end_to_end_throughput,20,20,0,0,0,106.68253,128.38781,168.10065,0.05538,0.0001,334.98795,0.00013,0.03889,6.09332,615.96242,5.56340062,1.62347566593
max_end_to_end_throughput,21,21,1,0,0,69.27839,130.41667,171.28597,0.04896,9e-05,338.05997,0.0002,0.04596,6.26163,584.98482,5.80724135,1.70944606734
max_end_to_end_throughput,22,22,0,0,0,100.58322,118.4978,158.19246,0.05875,0.0001,334.9656,0.00035,0.03877,6.12918,599.9726,6.06282338,1.66674278125
max_end_to_end_throughput,23,23,1,0,0,85.62029,128.89924,169.0625,0.05108,0.00011,338.15221,0.00021,0.03755,6.13064,599.05806,6.32071438,1.66928728077
max_end_to_end_throughput,24,24,0,0,0,86.49036,127.51483,167.71607,0.03491,0.0001,334.49123,0.00021,0.03796,6.09648,594.8717,6.57123876,1.68103475085
max_end_to_end_throughput,25,25,1,0,0,90.15296,128.84642,169.09951,0.05056,0.00018,338.33484,0.00021,0.03893,6.18038,603.86239,6.83445649,1.65600642888
max_end_to_end_throughput,26,26,0,0,0,81.39722,134.13353,173.8217,0.05124,0.00018,334.8669,0.00034,0.04114,6.07589,596.26096,7.08613884,1.67711801893
max_end_to_end_throughput,27,27,1,0,0,89.35205,122.90375,163.09717,0.04876,0.0001,338.13439,0.0002,0.03628,6.12979,596.80329,7.34193421,1.67559398005
max_end_to_end_throughput,28,28,0,0,0,88.56043,131.09794,171.15447,0.05505,0.00017,334.8239,0.0002,0.0389,6.09131,600.72873,7.59833831,1.66464487224
max_end_to_end_throughput,29,29,1,0,0,84.61907,125.5512,165.753,0.04741,0.0001,337.9395,0.00027,0.04063,6.21641,594.62007,7.85197296,1.68174612741
max_end_to_end_throughput,30,30,0,0,0,90.61905,120.61497,160.22584,0.05208,9e-05,335.03725,0.00012,0.03568,6.11392,592.08782,8.09984124,1.68893864427
max_end_to_end_throughput,31,31,1,0,0,93.38059,117.49902,157.78223,0.04935,0.0001,337.9087,0.00022,0.03757,6.10259,595.26513,8.3538972,1.67992370055
max_end_to_end_throughput,32,32,0,0,0,90.04927,141.61267,181.33163,0.05537,8e-05,334.75943,0.00022,0.03788,6.08144,612.31975,8.62214404,1.63313366913
max_end_to_end_throughput,33,33,1,0,0,72.71024,127.3919,167.7201,0.04589,0.0001,338.04514,0.0004,0.03931,6.19054,584.75845,8.8659926,1.71010782315
max_end_to_end_throughput,34,34,0,0,0,100.4811,116.70081,156.31463,0.06364,0.00018,334.68286,0.00051,0.04053,6.19091,597.7779,9.11947412,1.6728621115
max_end_to_end_throughput,35,35,1,0,0,87.50642,120.2727,160.55848,0.04997,9e-05,337.84552,0.00021,0.03855,6.10221,592.1054,9.37063296,1.68888849857
max_end_to_end_throughput,36,36,0,0,0,92.88608,137.91973,178.09813,0.05721,0.0001,334.73325,0.00022,0.03933,6.07714,611.89531,9.63851739,1.63426648915
max_end_to_end_throughput,37,37,1,0,0,73.02591,133.25507,173.54509,0.04656,0.00011,337.92553,0.00022,0.04637,6.12733,590.72055,9.88836245,1.69284782796
max_end_to_end_throughput,38,38,0,0,0,94.30513,126.22655,165.89148,0.04734,9e-05,334.80699,0.00012,0.0315,6.07893,601.16504,10.14540221,1.66343671615
max_end_to_end_throughput,39,39,1,0,0,83.93454,126.14546,166.78527,0.05087,0.0001,338.26531,0.00011,0.05153,6.12452,595.21605,10.39967677,1.68006222278
max_end_to_end_throughput,40,40,0,0,0,90.21575,148.3048,188.01276,0.05566,0.0001,335.08548,0.0002,0.03996,6.11542,619.5298,10.67474732,1.61412735917
max_end_to_end_throughput,41,41,1,0,0,66.23385,145.34497,185.59207,0.05281,0.0001,337.90862,0.00013,0.03577,6.08551,595.91894,10.92939604,1.67808057921
max_end_to_end_throughput,42,42,0,0,0,89.44504,137.63362,177.80791,0.04436,0.0001,334.83779,0.00011,0.03742,6.10477,608.28165,11.19362177,1.64397528678
max_end_to_end_throughput,43,43,1,0,0,76.81382,125.88745,166.15815,0.04077,0.0001,337.85421,0.0002,0.03988,6.24145,587.15179,11.43976834,1.70313710531
max_end_to_end_throughput,44,44,0,0,0,98.04199,134.42933,174.19922,0.05788,9e-05,334.87638,0.0002,0.03962,6.12734,613.34716,11.70895921,1.63039802777
max_end_to_end_throughput,45,45,1,0,0,71.90934,137.67957,178.01871,0.04291,0.0001,337.74665,0.00012,0.04203,6.09137,593.85751,11.96174569,1.68390562241
max_end_to_end_throughput,46,46,0,0,0,91.14857,126.765,166.72485,0.0462,0.0001,334.84228,0.00022,0.04051,6.10397,598.91064,12.21675729,1.66969817067
max_end_to_end_throughput,47,47,1,0,0,86.02826,123.44849,163.66281,0.04438,8e-05,337.96928,0.00011,0.03654,6.09939,593.84501,12.46959476,1.68394106738
max_end_to_end_throughput,48,48,0,0,0,91.32472,128.53007,168.19478,0.06254,9e-05,334.61269,0.0002,0.0399,6.1075,600.34636,12.72581432,1.66570511063
max_end_to_end_throughput,49,49,1,0,0,84.6214,134.42947,174.92812,0.03541,0.0001,337.93694,0.00011,0.03925,6.15017,603.71444,12.98873159,1.65641226007
max_end_to_end_throughput,50,50,0,0,0,81.26202,148.22302,188.00633,0.05566,0.00021,334.90016,0.00021,0.0442,6.08279,610.35506,13.25494161,1.63839061152
max_end_to_end_throughput,51,51,1,0,0,74.88318,142.61319,182.8486,0.05704,8e-05,338.14814,0.00012,0.04016,6.16307,602.14442,13.51602721,1.66073115815
max_end_to_end_throughput,52,52,0,0,0,83.32017,129.158,168.82962,0.04656,0.0001,334.65455,0.00022,0.03926,6.0749,592.96932,13.764621,1.68642789141
max_end_to_end_throughput,53,53,1,0,0,92.23592,131.3458,171.54501,0.06674,0.0001,338.01,0.0002,0.04056,6.13886,608.04136,14.03187079,1.64462496433
max_end_to_end_throughput,54,54,0,0,0,77.0046,126.11548,165.7965,0.04809,0.0001,334.81931,0.0002,0.04297,6.1027,583.81838,14.27146937,1.7128614553
max_end_to_end_throughput,55,55,1,0,0,101.42366,127.42663,167.83718,0.0559,0.0001,337.7575,0.00012,0.03894,6.12771,613.24458,14.54372716,1.6306707513
max_end_to_end_throughput,56,56,0,0,0,71.72462,138.71489,178.70019,0.0358,0.0001,334.74717,0.00011,0.03893,6.14686,591.39881,14.79117589,1.69090634457
max_end_to_end_throughput,57,57,1,0,0,93.53465,132.24945,172.6084,0.06934,0.00011,338.12176,0.00036,0.04294,6.18631,610.56765,15.06079106,1.63782014982
max_end_to_end_throughput,58,58,0,0,0,74.8216,123.45832,163.16781,0.04856,0.00011,335.23321,0.00021,0.0412,6.12666,579.44322,15.29584026,1.72579463437
max_end_to_end_throughput,59,59,1,0,0,106.4096,130.02359,170.51944,0.05895,8e-05,338.14262,0.00023,0.03981,6.25408,621.43418,15.57584643,1.60918087898
max_end_to_end_throughput,60,60,0,0,0,64.49462,148.36258,188.34354,0.05622,9e-05,334.54878,0.00013,0.03821,6.09699,593.58279,15.82496054,1.68468496197
max_end_to_end_throughput,61,61,1,0,0,91.63463,130.51347,170.62597,0.0449,9e-05,337.80973,0.00018,0.0354,6.25991,606.41463,16.09066096,1.64903673251
max_end_to_end_throughput,62,62,0,0,0,78.46021,123.53903,163.20087,0.05015,9e-05,334.73161,0.00019,0.03922,6.10681,582.59296,16.32912432,1.71646427035
max_end_to_end_throughput,63,63,1,0,0,102.47462,126.24348,166.9781,0.03525,8e-05,337.6693,0.00013,0.03394,6.21346,613.40881,16.60163129,1.63023416635
max_end_to_end_throughput,64,64,0,0,0,71.45949,131.22979,170.89804,0.03947,9e-05,334.8063,0.00019,0.04025,6.10352,583.35149,16.84104648,1.71423235758
max_end_to_end_throughput,65,65,1,0,0,101.59004,129.61206,170.03793,0.04813,9e-05,337.73348,0.00021,0.04297,6.17674,615.63334,17.11570894,1.62434347691
max_end_to_end_throughput,66,66,0,0,0,69.34632,122.45336,161.92391,0.04904,9e-05,334.9141,0.00012,0.03874,6.08492,572.36113,17.34409316,1.74714869264
max_end_to_end_throughput,67,67,1,0,0,112.71805,127.12988,168.02621,0.06063,0.0001,338.45072,0.00022,0.04549,6.27507,625.58078,17.62861218,1.59851458352
max_end_to_end_throughput,68,68,0,0,0,60.31004,132.50997,172.00679,0.0618,0.0001,334.47907,0.0001,0.04452,6.08612,572.99246,17.85680865,1.74522366315
max_end_to_end_throughput,69,69,1,0,0,112.48187,133.59745,174.59129,0.04629,9e-05,338.09524,0.00022,0.0373,6.30394,631.56121,18.1477313,1.58337780118
max_end_to_end_throughput,70,70,0,0,0,53.5609,122.94157,162.6319,0.05117,0.0001,334.64976,0.00031,0.0428,6.11335,557.0544,18.36032848,1.79515681054
