mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,0,0.0014,129.72321,168.83883,0.04045,8e-05,180.78569,0.00022,0.0325,6.14809,355.85031,0.3569234,2.81017037754
max_end_to_end_throughput,1,1,1,0,0,0.00192,131.07318,172.70815,0.06348,9e-05,182.85077,0.00027,0.04722,6.14436,361.81978,0.53281621,2.76380688751
max_end_to_end_throughput,2,2,0,0,0,13.20826,120.92094,161.22794,0.04949,0.0001,180.0808,0.0002,0.03561,7.00784,361.61425,0.7053571,2.76537774714
max_end_to_end_throughput,3,3,1,0,0,14.64791,128.72919,170.27486,0.03914,9e-05,182.25494,0.00016,0.04685,6.19111,373.45829,0.89166851,2.67767519634
max_end_to_end_throughput,4,4,0,0,0,2.23131,117.46539,157.66938,0.04785,9e-05,180.46739,0.0003,0.04388,6.05863,346.52293,1.04967702,2.88581191438
max_end_to_end_throughput,5,5,1,0,0,28.61686,118.70235,159.92285,0.04681,0.0001,182.62284,0.00023,0.04429,6.20918,377.46627,1.24054493,2.64924333504
max_end_to_end_throughput,6,6,0,0,0,0.001,118.87147,159.01286,0.04352,9e-05,180.39871,0.00021,0.04501,6.05835,345.56319,1.39720648,2.89382674121
max_end_to_end_throughput,7,7,1,0,0,29.89206,119.17435,160.25946,0.04862,9e-05,182.57945,0.00013,0.04526,6.15056,378.97881,1.58966249,2.63866995624
max_end_to_end_throughput,8,8,0,0,0,0.00109,129.87755,170.17514,0.05485,0.0001,180.27497,0.00021,0.05974,6.10299,356.67282,1.75753465,2.80368994755
max_end_to_end_throughput,9,9,1,0,0,18.62441,133.18872,174.18152,0.04132,9e-05,182.63509,0.00011,0.03905,6.12913,381.65449,1.95271994,2.62017092999
max_end_to_end_throughput,10,10,0,0,0,0.00107,127.93554,168.22263,0.05459,9e-05,180.29181,0.0002,0.04544,6.07392,354.69537,2.11858888,2.81932070328
max_end_to_end_throughput,11,11,1,0,0,20.59905,128.58388,169.7221,0.04046,0.0001,182.56105,0.00011,0.04689,6.19684,379.17182,2.31131819,2.6373267929
max_end_to_end_throughput,12,12,0,0,0,0.00099,125.40516,165.81843,0.05342,0.0001,180.43812,0.0002,0.04506,6.07224,352.43274,2.47492495,2.83742083667
max_end_to_end_throughput,13,13,1,0,0,23.00553,127.17092,168.20412,0.04688,0.0001,182.58195,0.0002,0.04524,6.16937,380.05645,2.66840276,2.63118807746
max_end_to_end_throughput,14,14,0,0,0,0.00096,123.82253,164.04827,0.05389,0.00011,180.51381,0.00024,0.04682,6.07467,350.7425,2.83032306,2.85109446389
max_end_to_end_throughput,15,15,1,0,0,24.77818,125.36053,166.453,0.06406,8e-05,182.52045,0.00018,0.03959,6.1404,379.99901,3.02366294,2.63158580334
max_end_to_end_throughput,16,16,0,0,0,0.00117,129.41212,169.643,0.05433,0.0001,180.21868,0.00012,0.04993,6.08965,356.06073,3.19098323,2.8085096607
max_end_to_end_throughput,17,17,1,0,0,19.09364,139.22833,179.8956,0.04253,0.0001,182.62383,0.0002,0.04747,6.17335,387.87948,3.39247389,2.57812039967
max_end_to_end_throughput,18,18,0,0,0,0.00105,121.99532,162.1838,0.05922,0.0001,180.54015,0.00021,0.04798,6.08029,348.9166,3.55252567,2.8660144
max_end_to_end_throughput,19,19,1,0,0,26.68407,125.95939,167.00632,0.03642,9e-05,182.44719,0.00034,0.04203,6.15278,382.37252,3.7481969,2.61525069846
max_end_to_end_throughput,20,20,0,0,0,0.00107,130.07775,170.35648,0.05338,8e-05,180.2895,0.0004,0.06816,6.09701,356.86989,3.91640555,2.80214169932
max_end_to_end_throughput,21,21,1,0,0,18.30343,132.35612,173.63988,0.04904,0.00018,182.59929,0.0003,0.0513,6.24279,380.88959,4.11080969,2.62543274023
max_end_to_end_throughput,22,22,0,0,0,0.00119,118.87933,159.04537,0.05903,9e-05,180.39602,0.00021,0.06527,6.07634,345.64819,4.26753739,2.89311510643
max_end_to_end_throughput,23,23,1,0,0,29.87114,130.09133,170.72156,0.06305,0.0001,182.41194,0.00021,0.04279,6.12073,389.23459,4.47019957,2.56914474122
