mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,0,0.00108,129.59783,168.6533,0.04179,9e-05,245.55805,0.00018,0.0408,6.06907,420.3681,0.42141685,2.37886747353
max_end_to_end_throughput,1,1,1,0,0,0.00209,133.42519,172.72041,0.06357,9e-05,287.21631,0.0003,0.04952,6.09118,466.14792,0.63701135,2.14524179363
max_end_to_end_throughput,2,2,0,0,0,77.82228,131.44256,170.74399,0.05027,9e-05,263.0592,0.00012,0.04464,6.06955,517.79491,0.86141515,1.93126657039
max_end_to_end_throughput,3,3,1,0,0,44.84074,125.5426,164.80579,0.04423,0.0001,275.24175,0.00022,0.0396,6.10069,491.07789,1.08329685,2.03633684261
max_end_to_end_throughput,4,4,0,0,0,59.54784,116.60321,156.19018,0.05351,9e-05,269.2023,0.00031,0.04542,6.0548,491.09833,1.29299333,2.03625208825
max_end_to_end_throughput,5,5,1,0,0,65.67631,115.5762,155.18491,0.04892,8e-05,293.54658,0.00013,0.04002,6.1,520.60137,1.5382647,1.92085549064
max_end_to_end_throughput,6,6,0,0,0,54.46664,135.19608,174.52246,0.05566,0.00011,271.28731,0.0002,0.04219,6.09493,506.47306,1.74502772,1.97443867992
max_end_to_end_throughput,7,7,1,0,0,70.72636,116.49242,155.8026,0.06076,0.00011,277.23831,0.00019,0.04275,6.25984,510.13479,1.97770975,1.96026622689
max_end_to_end_throughput,8,8,0,0,0,50.94708,128.36994,167.60975,0.05971,0.0001,270.12309,0.0002,0.04314,6.09554,494.88287,2.18902153,2.0206801662
max_end_to_end_throughput,9,9,1,0,0,65.04442,129.78579,169.09321,0.0563,0.0001,262.68083,0.00035,0.03521,6.26676,503.18138,2.41590982,1.9873549375
max_end_to_end_throughput,10,10,0,0,0,42.16807,126.21584,165.48084,0.06134,9e-05,284.28002,0.00021,0.04351,6.0637,498.10247,2.64500199,2.00761903469
max_end_to_end_throughput,11,11,1,0,0,61.3524,137.52295,176.81156,0.05314,9e-05,272.87008,0.0001,0.03937,6.17077,517.30217,2.87188362,1.93310613795
max_end_to_end_throughput,12,12,0,0,0,52.26895,124.42597,163.78485,0.0501,0.0001,297.0929,0.00012,0.03734,6.09878,519.33737,3.11211444,1.92553060451
max_end_to_end_throughput,13,13,1,0,0,63.04564,136.27035,175.87363,0.05841,0.0001,296.15463,0.00019,0.0537,6.06529,541.25576,3.35011837,1.84755539599
max_end_to_end_throughput,14,14,0,0,0,64.32286,135.08038,174.37445,0.05877,9e-05,298.51618,0.00022,0.04049,6.19097,543.50801,3.5913227,1.83989928686
max_end_to_end_throughput,15,15,1,0,0,63.59861,134.05701,173.33493,0.05726,9e-05,309.18169,0.00022,0.03783,6.28779,552.50251,3.83904664,1.80994652857
max_end_to_end_throughput,16,16,0,0,0,67.83714,139.96681,179.29594,0.05721,0.0001,253.80322,0.0002,0.03475,6.1958,507.22855,4.03073859,1.97149785831
max_end_to_end_throughput,17,17,1,0,0,68.40845,135.4686,174.73407,0.05783,0.00011,276.11822,0.00011,0.03959,6.04673,525.40892,4.29608521,1.90327944946
max_end_to_end_throughput,18,18,0,0,0,16.9299,121.06711,160.34756,0.05169,0.0001,277.37088,0.00013,0.04067,6.24422,460.98867,4.47483947,2.16925071065
max_end_to_end_throughput,19,19,1,0,0,104.9552,130.39797,169.97415,0.07654,0.0001,276.5457,0.00015,0.04308,6.06876,557.66735,4.7488218,1.79318369634
max_end_to_end_throughput,20,20,0,0,0,8.74492,128.10355,167.6937,0.05446,0.0001,260.84608,0.00012,0.04159,6.07983,443.46533,4.90959974,2.25496771078
max_end_to_end_throughput,21,21,1,0,0,106.26088,128.75205,174.70396,0.0578,9e-05,277.43441,0.00021,0.04055,6.09924,564.60123,5.20720336,1.77116156832
max_end_to_end_throughput,22,22,0,0,0,0.00099,118.87821,158.25423,0.05017,9e-05,287.25178,0.00011,0.04277,6.05773,451.66236,5.37525638,2.21404325125
max_end_to_end_throughput,23,23,1,0,0,125.34584,149.78118,195.46135,0.04646,0.0001,266.26323,0.0002,0.04346,6.06345,593.22797,5.67510809,1.68569260145
max_end_to_end_throughput,24,24,0,0,0,0.00137,127.43517,166.75849,0.06375,9e-05,277.7836,0.00019,0.04074,6.0474,450.70011,5.85341312,2.21877025945
max_end_to_end_throughput,25,25,1,0,0,105.62554,141.14039,187.22571,0.03494,9e-05,278.70594,0.00035,0.04418,6.18912,577.82961,6.14733525,1.73061397805
max_end_to_end_throughput,26,26,0,0,0,0.00102,134.28301,173.86195,0.05707,0.0001,261.65851,0.00018,0.04012,6.04837,441.67151,6.3040469,2.2641261149
max_end_to_end_throughput,27,27,1,0,0,111.10717,120.89471,166.55035,0.05526,9e-05,278.43331,0.00025,0.04472,6.09636,562.29121,6.59856046,1.77843790231
max_end_to_end_throughput,28,28,0,0,0,0.00101,130.68099,170.10322,0.05947,9e-05,262.57976,0.00015,0.04359,6.04589,438.83788,6.75278891,2.27874585485
