mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,0,0.00101,131.07759,170.42452,0.21324,9e-05,161.70823,0.0002,0.0427,6.24185,338.63441,0.33973794,2.95303717068
max_end_to_end_throughput,1,1,1,1,0,0.00058,130.34961,169.54871,0.03957,9e-05,170.26291,0.00012,0.04285,6.11902,346.01708,0.34716413,2.89003074646
max_end_to_end_throughput,2,2,0,0,0,168.22203,124.75351,163.94789,0.05582,8e-05,157.90424,0.00011,0.03755,6.16839,496.33975,0.66788486,2.01474896983
max_end_to_end_throughput,3,3,1,1,0,174.38737,129.61071,170.16788,0.0396,8e-05,162.98057,0.0006,0.04189,6.05395,513.67522,0.68649846,1.94675538368
max_end_to_end_throughput,4,4,0,0,0,164.16905,122.49399,162.06798,0.04797,8e-05,157.67471,0.00012,0.0332,6.17408,490.17077,0.99391626,2.04010532901
max_end_to_end_throughput,5,5,1,1,0,168.119,114.91322,155.45918,0.03588,9e-05,162.96344,0.00028,0.04515,6.12365,492.74969,1.01116126,2.02942796372
max_end_to_end_throughput,6,6,0,0,0,163.93362,124.13346,163.33622,0.06025,8e-05,157.76117,0.00014,0.04125,6.15693,491.29486,1.32130557,2.03543753745
max_end_to_end_throughput,7,7,1,1,0,168.18604,115.25408,155.62548,0.02791,8e-05,162.92584,0.00031,0.04474,6.07734,492.89146,1.33589272,2.02884424088
max_end_to_end_throughput,8,8,0,0,0,164.02464,134.23904,173.55057,0.04881,8e-05,157.86177,0.00027,0.03117,6.16729,501.68759,1.65900231,1.99327234704
max_end_to_end_throughput,9,9,1,1,0,168.10138,128.59982,168.95386,0.03544,8e-05,162.93516,0.00015,0.04717,6.0835,506.16013,1.67397971,1.97565936298
max_end_to_end_throughput,10,10,0,0,0,164.11093,131.90513,171.5123,0.04626,0.0001,158.21783,0.00014,0.03496,6.15316,500.07885,1.99499761,1.99968464973
max_end_to_end_throughput,11,11,1,1,0,168.12756,123.97699,164.29519,0.03274,8e-05,163.27069,0.00055,0.04357,6.06804,501.84136,2.00772422,1.99266158533
max_end_to_end_throughput,12,12,0,0,0,164.45811,130.68091,169.96569,0.04303,8e-05,159.48047,0.00012,0.03639,6.14455,500.13198,2.33069848,1.99947221931
max_end_to_end_throughput,13,13,1,1,0,168.46815,122.52006,162.77039,0.03008,8e-05,164.2988,0.00016,0.04586,6.09825,501.71474,2.34100086,1.99316448227
max_end_to_end_throughput,14,14,0,0,0,165.71469,129.37153,168.65317,0.05746,8e-05,160.6065,0.00026,0.03323,6.15569,501.22516,2.66624049,1.99511133878
max_end_to_end_throughput,15,15,1,1,0,169.55165,121.20459,161.40298,0.0267,9e-05,164.6764,0.00022,0.0504,6.10594,501.81738,2.67329619,1.99275680727
max_end_to_end_throughput,16,16,0,0,0,166.8528,133.28295,172.83363,0.04855,8e-05,157.79641,0.00014,0.03645,6.15823,503.72953,3.00314559,1.98519233129
max_end_to_end_throughput,17,17,1,1,0,169.90347,134.88474,175.3388,0.03903,8e-05,163.08562,0.00044,0.04941,6.11092,514.53136,3.0179519,1.94351613476
max_end_to_end_throughput,18,18,0,0,0,164.04795,127.36625,166.62248,0.04802,0.0001,157.86214,0.00046,0.03998,6.17146,494.79588,3.33392671,2.02103542172
max_end_to_end_throughput,19,19,1,1,0,168.28905,122.21537,162.65404,0.03091,8e-05,162.92763,0.00026,0.04467,6.13312,500.08255,3.34977248,1.99966985451
max_end_to_end_throughput,20,20,0,0,0,164.13436,134.11302,173.3607,0.05962,8e-05,157.80151,0.0007,0.03997,6.17114,501.573,3.67139901,1.99372773255
max_end_to_end_throughput,21,21,1,1,0,168.14863,127.62909,168.36184,0.02939,8e-05,163.00052,0.00043,0.04572,6.0769,505.6669,3.6873181,1.97758643091
max_end_to_end_throughput,22,22,0,0,0,164.07307,123.93805,163.47961,0.0388,8e-05,157.8449,0.00011,0.03743,6.15171,491.62892,3.99898181,2.03405446531
max_end_to_end_throughput,23,23,1,1,0,168.17812,126.0149,166.77213,0.0502,8e-05,162.75218,0.0002,0.0389,6.05862,503.85326,4.02302276,1.98470483251
max_end_to_end_throughput,24,24,0,0,0,164.0813,133.04293,172.3176,0.03992,8e-05,157.87044,0.00013,0.03926,6.1923,500.54437,4.33547067,1.99782488813
max_end_to_end_throughput,25,25,1,1,0,167.8755,125.62982,166.20766,0.04777,8e-05,162.67717,0.00026,0.04464,6.13891,502.99554,4.35817371,1.98808919856
max_end_to_end_throughput,26,26,0,0,0,164.16203,140.20723,179.54179,0.05138,8e-05,160.98836,0.00013,0.04048,6.13614,510.92351,4.68226781,1.95724013561
max_end_to_end_throughput,27,27,1,1,0,167.88257,120.19697,160.37474,0.0258,8e-05,164.80515,0.00018,0.05743,6.10715,499.25656,4.6895787,2.00297818821
max_end_to_end_throughput,28,28,0,0,0,167.21793,135.56722,175.19142,0.03878,8e-05,160.34762,0.00011,0.03203,6.16236,508.99317,5.02407227,1.96466290501
max_end_to_end_throughput,29,29,1,1,0,170.03691,122.50761,161.79148,0.04867,9e-05,167.42356,0.00021,5.21479,6.22546,510.7447,5.0303143,1.95792535879
max_end_to_end_throughput,30,30,0,1,0,171.76378,120.20704,159.40853,0.04152,8e-05,160.67184,0.00015,0.03736,7.20158,499.12897,5.35148751,2.00349020014
max_end_to_end_throughput,31,31,1,0,0,172.84485,114.21073,153.40245,0.05885,0.0001,166.08978,0.00039,1.59661,6.10832,500.10396,5.35761208,1.99958424644
max_end_to_end_throughput,32,32,0,0,0,173.87308,140.12318,180.44022,0.04536,0.0001,158.55809,0.00011,0.03474,6.12038,519.07529,5.70284539,1.92650280078
max_end_to_end_throughput,33,33,1,1,0,173.00993,124.25991,163.51475,0.05242,0.0001,162.29928,0.00021,0.04893,6.32759,505.25613,5.689891,1.97919419602
max_end_to_end_throughput,34,34,1,1,0,168.74058,117.04233,156.29777,0.04518,9e-05,162.11867,0.00013,0.04393,6.15957,493.40987,6.01459593,2.026712599
max_end_to_end_throughput,35,35,0,0,0,164.78114,117.31614,157.98371,0.05177,9e-05,158.55059,0.00012,0.03344,6.08412,487.48854,6.02559404,2.05133027332
max_end_to_end_throughput,36,36,1,1,0,168.38205,138.21986,177.84239,0.05739,9e-05,168.87506,0.00026,2.52426,6.18549,523.8701,6.37012271,1.90887015693
max_end_to_end_throughput,37,37,0,0,0,164.73858,129.85705,170.11811,0.03499,8e-05,161.77998,0.00013,0.0433,6.31333,503.0314,6.36392283,1.98794747207
max_end_to_end_throughput,38,38,0,1,0,171.45697,125.86307,165.02515,0.05167,9e-05,160.94405,0.00012,0.04382,6.1533,503.67863,6.69618674,1.98539294788
max_end_to_end_throughput,39,39,1,0,0,174.39855,123.22638,162.46076,0.03361,9e-05,164.79277,0.00019,0.03577,6.14017,507.8647,6.70362602,1.96902836523
max_end_to_end_throughput,40,40,0,1,0,166.27252,136.21144,176.36907,0.02216,8e-05,161.31985,0.00162,0.03148,6.41089,510.43122,7.04038324,1.95912781354
max_end_to_end_throughput,41,41,1,0,0,171.02586,128.41019,167.93683,0.05114,0.0001,167.14898,0.00027,1.6012,6.11628,513.88429,7.04651888,1.94596336074
max_end_to_end_throughput,42,42,1,0,0,174.92134,123.73416,162.93481,0.06358,0.0001,165.45704,0.00026,1.33177,6.11142,510.8229,7.38244687,1.9576256272
max_end_to_end_throughput,43,43,0,1,0,172.98021,122.89822,162.06288,0.0563,8e-05,160.43481,0.00012,0.03958,7.17777,502.75629,7.37631897,1.98903528387
max_end_to_end_throughput,44,44,0,0,0,172.98203,133.311,172.57936,0.05986,8e-05,160.28066,0.00024,0.03992,7.23893,513.18542,7.72268156,1.94861342709
max_end_to_end_throughput,45,45,1,1,0,172.90086,134.49962,174.75689,0.0351,8e-05,164.67773,0.00024,0.74319,6.10988,519.22737,7.72880658,1.9259385344
max_end_to_end_throughput,46,46,0,0,0,173.74359,117.97705,157.25313,0.05869,7e-05,161.00299,0.00013,0.03426,6.16188,498.25838,8.05334852,2.00699083074
max_end_to_end_throughput,47,47,1,1,0,171.5849,120.64953,160.84124,0.03361,9e-05,164.93212,0.00034,0.04551,6.09121,503.53164,8.06078379,1.98597252002
max_end_to_end_throughput,48,48,0,0,0,167.26014,135.23856,175.32656,0.03221,0.0001,161.25493,0.00038,0.0394,6.15325,510.07025,8.39618867,1.9605142625
