modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,latencia_total,3425,670.344896631,671.87976,338.77113,1011.52656,675.561,677.393128,11.8944432664
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,espera_slot,3425,0,0,0,0,0,0,0
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,leitura,3425,0,0,0,0,0,0,0
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,preprocess,3425,0,0,0,0,0,0,0
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,espera_runner,3425,0,0,0,0,0,0,0
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,sync_entrada,3425,0,0,0,0,0,0,0
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,inferencia,3425,670.344896631,671.87976,338.77113,1011.52656,675.561,677.393128,11.8944432664
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,sync_saida,3425,0,0,0,0,0,0,0
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,espera_pos,3425,0,0,0,0,0,0,0
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,postprocess,3425,0,0,0,0,0,0,0
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,latencia_total,3425,762.234672517,755.19987,480.68317,1339.61935,887.920224,976.9991628,66.4116966859
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,espera_slot,3425,89.2251974044,83.56143,0.00057,663.96757,205.320618,303.7194872,65.2700054101
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,leitura,3425,232.436530528,231.17275,104.25261,556.67155,305.880392,341.2334092,50.0499134789
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,preprocess,3425,15.1138385431,14.91929,12.6608,26.65342,17.084332,18.611522,1.1045065136
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,espera_runner,3425,0.0705946364964,0.06032,0.02495,6.00329,0.105174,0.1763996,0.151661681967
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,sync_entrada,3425,0.000549465693431,0.00042,0.00015,0.0176,0.001158,0.003108,0.000720509941521
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,inferencia,3425,423.310946759,423.02186,335.24156,546.86844,499.301552,520.9425652,45.3566196714
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,sync_saida,3425,0.000560166423358,0.00044,0.00026,0.01228,0.001038,0.003288,0.000638046151945
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,espera_pos,3425,0.0910456029197,0.05581,0.01985,9.44466,0.120298,1.1910904,0.304166857946
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,postprocess,3425,1.98540941022,1.91856,1.61213,13.90584,2.361364,2.8132776,0.323014750394
