modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,0,0,0,0,0,0,0,342.40655,0,0,0,342.40655
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,1,2,0,0,0,0,0,679.48477,0,0,0,679.48477
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2,1,0,0,0,0,0,671.86973,0,0,0,671.86973
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,3,3,0,0,0,0,0,338.77113,0,0,0,338.77113
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,4,3,0,0,0,0,0,667.48907,0,0,0,667.48907
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,5,0,0,0,0,0,0,674.81081,0,0,0,674.81081
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,6,1,0,0,0,0,0,668.73948,0,0,0,668.73948
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,7,2,0,0,0,0,0,674.40704,0,0,0,674.40704
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,8,3,0,0,0,0,0,668.0191,0,0,0,668.0191
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,9,0,0,0,0,0,0,676.535,0,0,0,676.535
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,10,1,0,0,0,0,0,667.71292,0,0,0,667.71292
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,11,2,0,0,0,0,0,676.92802,0,0,0,676.92802
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,12,3,0,0,0,0,0,667.566,0,0,0,667.566
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,13,0,0,0,0,0,0,674.32764,0,0,0,674.32764
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,14,1,0,0,0,0,0,667.43227,0,0,0,667.43227
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,15,2,0,0,0,0,0,674.09705,0,0,0,674.09705
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,16,3,0,0,0,0,0,667.28926,0,0,0,667.28926
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,17,0,0,0,0,0,0,674.28324,0,0,0,674.28324
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,18,1,0,0,0,0,0,667.23259,0,0,0,667.23259
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,19,2,0,0,0,0,0,674.39664,0,0,0,674.39664
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,20,3,0,0,0,0,0,667.25242,0,0,0,667.25242
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,21,0,0,0,0,0,0,674.18424,0,0,0,674.18424
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,22,1,0,0,0,0,0,667.12885,0,0,0,667.12885
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,23,2,0,0,0,0,0,673.88559,0,0,0,673.88559
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,24,3,0,0,0,0,0,667.29365,0,0,0,667.29365
