modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,0,0,0,0,0,0,0,214.20426,0,0,0,214.20426
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,1,2,0,0,0,0,0,210.63437,0,0,0,210.63437
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,2,3,0,0,0,0,0,212.05447,0,0,0,212.05447
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,3,1,0,0,0,0,0,214.53947,0,0,0,214.53947
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,4,2,0,0,0,0,0,211.22213,0,0,0,211.22213
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,5,0,0,0,0,0,0,213.83626,0,0,0,213.83626
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,6,3,0,0,0,0,0,209.83977,0,0,0,209.83977
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,7,1,0,0,0,0,0,213.08909,0,0,0,213.08909
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,8,2,0,0,0,0,0,210.13241,0,0,0,210.13241
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,9,0,0,0,0,0,0,213.13616,0,0,0,213.13616
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,10,3,0,0,0,0,0,208.71837,0,0,0,208.71837
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,11,1,0,0,0,0,0,212.70384,0,0,0,212.70384
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,12,2,0,0,0,0,0,209.01098,0,0,0,209.01098
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,13,0,0,0,0,0,0,213.1599,0,0,0,213.1599
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,14,3,0,0,0,0,0,208.72638,0,0,0,208.72638
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,15,1,0,0,0,0,0,213.20473,0,0,0,213.20473
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,16,2,0,0,0,0,0,209.0187,0,0,0,209.0187
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,17,0,0,0,0,0,0,213.01216,0,0,0,213.01216
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,18,3,0,0,0,0,0,208.92015,0,0,0,208.92015
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,19,1,0,0,0,0,0,212.36561,0,0,0,212.36561
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,20,2,0,0,0,0,0,209.34702,0,0,0,209.34702
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,21,0,0,0,0,0,0,212.97257,0,0,0,212.97257
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,22,3,0,0,0,0,0,209.2206,0,0,0,209.2206
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,23,1,0,0,0,0,0,212.89139,0,0,0,212.89139
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,24,2,0,0,0,0,0,209.11474,0,0,0,209.11474
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,25,0,0,0,0,0,0,212.96227,0,0,0,212.96227
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,26,3,0,0,0,0,0,208.89121,0,0,0,208.89121
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,27,1,0,0,0,0,0,213.01174,0,0,0,213.01174
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,28,2,0,0,0,0,0,209.34962,0,0,0,209.34962
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,29,0,0,0,0,0,0,213.1572,0,0,0,213.1572
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,30,3,0,0,0,0,0,209.05296,0,0,0,209.05296
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,31,1,0,0,0,0,0,213.15818,0,0,0,213.15818
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,32,2,0,0,0,0,0,209.22929,0,0,0,209.22929
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,33,0,0,0,0,0,0,213.30518,0,0,0,213.30518
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,34,3,0,0,0,0,0,208.72843,0,0,0,208.72843
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,35,1,0,0,0,0,0,213.04036,0,0,0,213.04036
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,36,2,0,0,0,0,0,209.12592,0,0,0,209.12592
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,37,0,0,0,0,0,0,213.34697,0,0,0,213.34697
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,38,3,0,0,0,0,0,208.9062,0,0,0,208.9062
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,39,1,0,0,0,0,0,213.26937,0,0,0,213.26937
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,40,2,0,0,0,0,0,209.4531,0,0,0,209.4531
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,41,0,0,0,0,0,0,213.14907,0,0,0,213.14907
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,42,3,0,0,0,0,0,209.21283,0,0,0,209.21283
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,43,1,0,0,0,0,0,212.58127,0,0,0,212.58127
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,44,2,0,0,0,0,0,209.53029,0,0,0,209.53029
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,45,0,0,0,0,0,0,213.09157,0,0,0,213.09157
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,46,3,0,0,0,0,0,209.19652,0,0,0,209.19652
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,47,1,0,0,0,0,0,212.73048,0,0,0,212.73048
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,48,2,0,0,0,0,0,209.78935,0,0,0,209.78935
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,49,0,0,0,0,0,0,212.77766,0,0,0,212.77766
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,50,3,0,0,0,0,0,209.00439,0,0,0,209.00439
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,51,1,0,0,0,0,0,212.64576,0,0,0,212.64576
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,52,2,0,0,0,0,0,209.68332,0,0,0,209.68332
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,53,0,0,0,0,0,0,213.08019,0,0,0,213.08019
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,54,3,0,0,0,0,0,209.55111,0,0,0,209.55111
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,55,1,0,0,0,0,0,213.39817,0,0,0,213.39817
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,56,2,0,0,0,0,0,209.5421,0,0,0,209.5421
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,57,0,0,0,0,0,0,213.92432,0,0,0,213.92432
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,58,3,0,0,0,0,0,209.1653,0,0,0,209.1653
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,59,1,0,0,0,0,0,213.29374,0,0,0,213.29374
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,60,2,0,0,0,0,0,209.45227,0,0,0,209.45227
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,61,0,0,0,0,0,0,213.09838,0,0,0,213.09838
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,62,3,0,0,0,0,0,209.04674,0,0,0,209.04674
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,63,1,0,0,0,0,0,213.03424,0,0,0,213.03424
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,64,2,0,0,0,0,0,209.41961,0,0,0,209.41961
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,65,0,0,0,0,0,0,213.43602,0,0,0,213.43602
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,66,3,0,0,0,0,0,209.01452,0,0,0,209.01452
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,67,1,0,0,0,0,0,213.03545,0,0,0,213.03545
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,68,2,0,0,0,0,0,209.08118,0,0,0,209.08118
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,69,0,0,0,0,0,0,213.37004,0,0,0,213.37004
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,70,3,0,0,0,0,0,208.96361,0,0,0,208.96361
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,71,1,0,0,0,0,0,212.6716,0,0,0,212.6716
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,72,2,0,0,0,0,0,209.46249,0,0,0,209.46249
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,73,0,0,0,0,0,0,212.93199,0,0,0,212.93199
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,74,3,0,0,0,0,0,209.42364,0,0,0,209.42364
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,75,1,0,0,0,0,0,212.60504,0,0,0,212.60504
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,76,2,0,0,0,0,0,209.43346,0,0,0,209.43346
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,77,0,0,0,0,0,0,212.86577,0,0,0,212.86577
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,78,3,0,0,0,0,0,208.94632,0,0,0,208.94632
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,79,1,0,0,0,0,0,212.49825,0,0,0,212.49825
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,80,2,0,0,0,0,0,209.20485,0,0,0,209.20485
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,81,0,0,0,0,0,0,212.82444,0,0,0,212.82444
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,82,3,0,0,0,0,0,209.37765,0,0,0,209.37765
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,83,1,0,0,0,0,0,212.9276,0,0,0,212.9276
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,84,2,0,0,0,0,0,209.16547,0,0,0,209.16547
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,85,0,0,0,0,0,0,213.0643,0,0,0,213.0643
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,86,3,0,0,0,0,0,208.91373,0,0,0,208.91373
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,87,1,0,0,0,0,0,212.64592,0,0,0,212.64592
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,88,2,0,0,0,0,0,209.2379,0,0,0,209.2379
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,89,0,0,0,0,0,0,213.29889,0,0,0,213.29889
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,90,3,0,0,0,0,0,208.62645,0,0,0,208.62645
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,91,1,0,0,0,0,0,213.02065,0,0,0,213.02065
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,92,2,0,0,0,0,0,209.56815,0,0,0,209.56815
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,93,0,0,0,0,0,0,213.14154,0,0,0,213.14154
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,94,3,0,0,0,0,0,208.65339,0,0,0,208.65339
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,95,1,0,0,0,0,0,212.91126,0,0,0,212.91126
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,96,2,0,0,0,0,0,209.02754,0,0,0,209.02754
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,97,0,0,0,0,0,0,212.82962,0,0,0,212.82962
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,98,3,0,0,0,0,0,208.90588,0,0,0,208.90588
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,99,1,0,0,0,0,0,212.66919,0,0,0,212.66919
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,100,2,0,0,0,0,0,209.16721,0,0,0,209.16721
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,101,0,0,0,0,0,0,212.83301,0,0,0,212.83301
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,102,3,0,0,0,0,0,208.94424,0,0,0,208.94424
