modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_baseline.xmodel","final_all_r4_pre2",model_only,latencia_total,342,668.425501784,671.644885,339.24678,680.0222,674.8298485,676.3577142,25.3555241132
"methane_baseline.xmodel","final_all_r4_pre2",model_only,espera_slot,342,0,0,0,0,0,0,0
"methane_baseline.xmodel","final_all_r4_pre2",model_only,leitura,342,0,0,0,0,0,0,0
"methane_baseline.xmodel","final_all_r4_pre2",model_only,preprocess,342,0,0,0,0,0,0,0
"methane_baseline.xmodel","final_all_r4_pre2",model_only,espera_runner,342,0,0,0,0,0,0,0
"methane_baseline.xmodel","final_all_r4_pre2",model_only,sync_entrada,342,0,0,0,0,0,0,0
"methane_baseline.xmodel","final_all_r4_pre2",model_only,inferencia,342,668.425501784,671.644885,339.24678,680.0222,674.8298485,676.3577142,25.3555241132
"methane_baseline.xmodel","final_all_r4_pre2",model_only,sync_saida,342,0,0,0,0,0,0,0
"methane_baseline.xmodel","final_all_r4_pre2",model_only,espera_pos,342,0,0,0,0,0,0,0
"methane_baseline.xmodel","final_all_r4_pre2",model_only,postprocess,342,0,0,0,0,0,0,0
"methane_baseline.xmodel","final_all_r4_pre2",end_to_end,latencia_total,342,1514.37841263,1528.89542,474.30733,2237.08357,1635.612595,1878.1566957,146.683624955
"methane_baseline.xmodel","final_all_r4_pre2",end_to_end,espera_slot,342,183.534531988,183.76239,0.0009,887.7099,297.2830755,531.4113003,93.1282637684
"methane_baseline.xmodel","final_all_r4_pre2",end_to_end,leitura,342,131.055084825,136.059795,87.75027,163.56834,147.194545,152.930497,14.051083525
"methane_baseline.xmodel","final_all_r4_pre2",end_to_end,preprocess,342,15.2696821345,15.14185,12.82388,18.31969,17.180637,17.8974752,0.982421197602
"methane_baseline.xmodel","final_all_r4_pre2",end_to_end,espera_runner,342,514.467186345,518.905215,0.06066,570.17222,553.173475,563.2405546,60.7281626751
"methane_baseline.xmodel","final_all_r4_pre2",end_to_end,sync_entrada,342,0.000354356725146,0.000285,0.00022,0.00314,0.0005975,0.0014777,0.000257323200416
"methane_baseline.xmodel","final_all_r4_pre2",end_to_end,inferencia,342,667.798110234,672.07952,336.53122,681.21949,676.5725795,679.2267314,33.4890672133
"methane_baseline.xmodel","final_all_r4_pre2",end_to_end,sync_saida,342,0.000704502923977,0.00049,0.00027,0.01403,0.001268,0.0042852,0.00108618392234
"methane_baseline.xmodel","final_all_r4_pre2",end_to_end,espera_pos,342,0.211522865497,0.054575,0.02154,3.91516,1.391022,2.0466677,0.488080675386
"methane_baseline.xmodel","final_all_r4_pre2",end_to_end,postprocess,342,2.04123538012,1.958435,1.63928,3.42022,2.415301,2.8938043,0.23037715275
