modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,0,0,0.00092,131.07747,12.8832,338.80158,0.00029,676.6269,0.00114,0.04489,2.1615,1161.59789
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,1,1,0.00095,130.77344,12.83733,0.0643,0.00032,338.90508,0.00055,0.04672,1.84577,484.47446
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,2,2,0.00159,122.18349,13.88399,0.0513,0.00029,337.41424,0.00115,0.07683,2.35413,475.96701
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,3,3,0.00084,127.33281,16.26569,329.81129,0.00041,667.958,0.00032,0.05928,2.71988,1144.14852
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,4,4,0.00146,128.59859,15.77979,0.08687,0.00025,397.85223,0.00028,0.38201,2.06207,544.76355
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,5,5,0.00144,125.91037,18.37346,390.39211,0.00026,675.17108,0.00029,0.02997,1.91804,1211.79702
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,6,6,0.00386,136.93602,15.11191,373.31908,0.0003,667.02472,0.00069,0.03105,1.72813,1194.15576
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,7,7,0.00128,129.43762,15.71306,0.07475,0.00033,374.61303,0.00042,0.05785,2.27431,522.17265
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,8,8,0.00149,145.35253,14.04878,422.88419,0.0003,674.96852,0.00029,0.02975,1.8892,1259.17505
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,9,9,41.35367,140.93727,17.65369,506.93589,0.00059,670.46858,0.00046,0.06183,2.30439,1379.71637
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,10,10,88.19633,142.12379,15.69595,514.91241,0.00027,673.95869,0.00036,0.03809,1.89736,1436.82325
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,11,11,175.71596,134.91166,17.37556,512.37895,0.00029,669.94315,0.00042,0.03515,1.88663,1512.24777
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,12,12,179.07259,139.05042,15.67447,518.01487,0.00029,673.89376,0.0025,0.02999,1.89375,1527.63264
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,13,13,181.64996,133.37713,14.96337,519.34297,0.00112,669.88343,0.0003,0.06658,2.20513,1521.48999
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,14,14,304.24732,135.55783,14.96027,517.61904,0.00025,670.26708,0.00152,1.56454,2.02699,1646.24484
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,15,15,62.92775,134.75501,15.97811,521.26033,0.00026,673.66266,0.00034,0.03068,1.93172,1410.54686
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,16,16,308.04412,140.3571,14.97654,512.17179,0.0003,668.72112,0.00034,0.12175,2.21244,1646.6055
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,17,17,65.15416,153.19233,13.86219,504.89427,0.00053,673.5831,0.00043,0.75467,1.82589,1413.26757
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,18,18,287.33114,132.19303,14.79205,521.33271,0.00029,670.11639,0.00069,0.18078,2.24994,1628.19702
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,19,19,59.80573,136.46617,15.07929,520.15966,0.00027,673.75539,0.0003,0.03615,1.95408,1407.25704
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,20,20,185.2701,143.62757,14.21065,513.80021,0.00026,674.52873,0.00048,0.0549,2.34569,1533.83859
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,21,21,190.29914,139.50956,15.28876,511.71378,0.00042,668.08161,0.00211,0.06054,2.1693,1527.12522
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,22,22,294.57548,129.12372,14.60492,522.82688,0.00136,667.2247,0.00042,0.05477,1.91523,1630.32748
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,23,23,64.24293,142.48787,14.3492,514.92988,0.0005,676.0438,0.00028,0.03481,1.89535,1413.98462
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,24,24,180.47996,143.29592,14.36097,514.3004,0.0003,675.29817,0.00027,0.04528,1.87362,1529.65489
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,25,25,190.45322,136.70707,14.93297,514.16217,0.00032,667.3468,0.00032,0.05815,1.96926,1525.63028
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,26,26,178.74697,151.72681,14.00479,508.30072,0.00026,673.8229,0.00027,0.03322,1.95827,1528.59421
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,27,27,183.1132,131.00564,14.64843,519.17447,0.00029,667.17248,0.00058,0.05513,1.96851,1517.13873
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,28,28,278.26957,140.8835,14.95182,509.28572,0.00026,666.87717,0.00046,0.04644,1.88955,1612.20449
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,29,29,81.51361,137.89636,14.26039,520.74741,0.0003,673.88669,0.00137,0.03584,1.9411,1430.28307
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,30,30,185.88725,135.66591,14.12764,522.06939,0.00026,673.5585,0.00036,0.04277,1.89216,1533.24424
