modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_baseline.xmodel","manual_1637342997940",model_only,latencia_total,342,337.07550038,337.75031,334.47825,342.63977,339.4070105,340.3478913,1.73473089557
"methane_baseline.xmodel","manual_1637342997940",model_only,espera_slot,342,0,0,0,0,0,0,0
"methane_baseline.xmodel","manual_1637342997940",model_only,leitura,342,0,0,0,0,0,0,0
"methane_baseline.xmodel","manual_1637342997940",model_only,preprocess,342,0,0,0,0,0,0,0
"methane_baseline.xmodel","manual_1637342997940",model_only,espera_runner,342,0,0,0,0,0,0,0
"methane_baseline.xmodel","manual_1637342997940",model_only,sync_entrada,342,0,0,0,0,0,0,0
"methane_baseline.xmodel","manual_1637342997940",model_only,inferencia,342,337.07550038,337.75031,334.47825,342.63977,339.4070105,340.3478913,1.73473089557
"methane_baseline.xmodel","manual_1637342997940",model_only,sync_saida,342,0,0,0,0,0,0,0
"methane_baseline.xmodel","manual_1637342997940",model_only,espera_pos,342,0,0,0,0,0,0,0
"methane_baseline.xmodel","manual_1637342997940",model_only,postprocess,342,0,0,0,0,0,0,0
"methane_baseline.xmodel","manual_1637342997940",end_to_end,latencia_total,342,755.701500468,743.864605,474.72931,1031.33684,874.3832535,995.2129004,68.7050414941
"methane_baseline.xmodel","manual_1637342997940",end_to_end,espera_slot,342,79.5552419006,66.47399,0.00048,352.72538,198.2498655,318.2285584,66.6033358543
"methane_baseline.xmodel","manual_1637342997940",end_to_end,leitura,342,242.172784152,246.60503,122.26903,344.38443,316.680345,333.7062747,50.4979774438
"methane_baseline.xmodel","manual_1637342997940",end_to_end,preprocess,342,15.1207393275,14.985085,12.83257,18.65726,16.933631,17.9672189,1.01496238349
"methane_baseline.xmodel","manual_1637342997940",end_to_end,espera_runner,342,78.8603997076,73.31684,0.01851,337.21068,168.7559165,190.6684823,52.5594224363
"methane_baseline.xmodel","manual_1637342997940",end_to_end,sync_entrada,342,0.00031485380117,0.00027,0.00011,0.00198,0.00047,0.0015239,0.000202954368521
"methane_baseline.xmodel","manual_1637342997940",end_to_end,inferencia,342,338.047482105,338.547895,334.34184,344.25669,341.063354,342.4973619,1.91397996571
"methane_baseline.xmodel","manual_1637342997940",end_to_end,sync_saida,342,0.000550350877193,0.00045,0.00027,0.00899,0.0008495,0.0028298,0.000626539175849
"methane_baseline.xmodel","manual_1637342997940",end_to_end,espera_pos,342,0.0901629824561,0.044125,0.0245,2.29236,0.0855145,1.4530414,0.237151597495
"methane_baseline.xmodel","manual_1637342997940",end_to_end,postprocess,342,1.85382508772,1.801025,1.63228,4.78115,2.077993,2.6946708,0.225731985974
