modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_depth_reduced.xmodel","final_all_r4_pre4",model_only,latencia_total,342,359.032050965,360.810945,184.45946,368.79765,363.179721,365.1884962,13.4827090643
"methane_depth_reduced.xmodel","final_all_r4_pre4",model_only,espera_slot,342,0,0,0,0,0,0,0
"methane_depth_reduced.xmodel","final_all_r4_pre4",model_only,leitura,342,0,0,0,0,0,0,0
"methane_depth_reduced.xmodel","final_all_r4_pre4",model_only,preprocess,342,0,0,0,0,0,0,0
"methane_depth_reduced.xmodel","final_all_r4_pre4",model_only,espera_runner,342,0,0,0,0,0,0,0
"methane_depth_reduced.xmodel","final_all_r4_pre4",model_only,sync_entrada,342,0,0,0,0,0,0,0
"methane_depth_reduced.xmodel","final_all_r4_pre4",model_only,inferencia,342,359.032050965,360.810945,184.45946,368.79765,363.179721,365.1884962,13.4827090643
"methane_depth_reduced.xmodel","final_all_r4_pre4",model_only,sync_saida,342,0,0,0,0,0,0,0
"methane_depth_reduced.xmodel","final_all_r4_pre4",model_only,espera_pos,342,0,0,0,0,0,0,0
"methane_depth_reduced.xmodel","final_all_r4_pre4",model_only,postprocess,342,0,0,0,0,0,0,0
"methane_depth_reduced.xmodel","final_all_r4_pre4",end_to_end,latencia_total,342,922.825198246,908.032275,326.83204,2040.60835,1339.1667955,1612.942612,219.900658042
"methane_depth_reduced.xmodel","final_all_r4_pre4",end_to_end,espera_slot,342,205.671623216,189.868125,0.00057,1311.6039,614.939467,891.2251731,211.871922029
"methane_depth_reduced.xmodel","final_all_r4_pre4",end_to_end,leitura,342,133.488233772,138.32735,86.90391,166.91132,149.4284685,154.4079781,14.1532805195
"methane_depth_reduced.xmodel","final_all_r4_pre4",end_to_end,preprocess,342,15.5455990643,15.234805,13.1882,37.59049,17.5326025,19.2868826,1.80805370285
"methane_depth_reduced.xmodel","final_all_r4_pre4",end_to_end,espera_runner,342,206.766383713,204.86033,0.05522,254.01108,240.944392,249.6655148,26.8652435679
"methane_depth_reduced.xmodel","final_all_r4_pre4",end_to_end,sync_entrada,342,0.000347397660819,0.00029,0.00023,0.00371,0.00057,0.0009459,0.000253501697966
"methane_depth_reduced.xmodel","final_all_r4_pre4",end_to_end,inferencia,342,358.930464444,361.46489,182.19303,369.41284,364.647803,366.1714139,17.7793872143
"methane_depth_reduced.xmodel","final_all_r4_pre4",end_to_end,sync_saida,342,0.000697192982456,0.0005,0.00026,0.00859,0.0012985,0.0040629,0.000847019724121
"methane_depth_reduced.xmodel","final_all_r4_pre4",end_to_end,espera_pos,342,0.407268450292,0.05919,0.01995,3.29463,1.5514835,1.8831735,0.59803637055
"methane_depth_reduced.xmodel","final_all_r4_pre4",end_to_end,postprocess,342,2.01458099415,1.964425,1.63044,3.03099,2.3745085,2.6861294,0.190748365162
