modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,0,0,0.00128,133.99549,13.45442,0.05474,0.00035,184.40207,0.00049,0.05236,1.91613,333.87733
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,1,1,0.00096,134.11478,14.94402,182.7197,0.00027,184.30106,0.00067,0.04249,1.89142,518.01537
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,2,2,0.00091,129.4195,13.27073,0.09316,0.00032,181.50007,0.00229,0.03817,2.00596,326.33111
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,3,3,0.00079,135.5203,13.56791,175.02071,0.00023,181.94766,0.00047,0.03392,1.87559,507.96758
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,4,4,189.4896,129.53605,14.96941,37.81905,0.00031,184.18295,0.00044,0.05342,1.85877,557.91
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,5,5,554.92666,126.66949,16.12295,39.48173,0.00028,184.20268,0.00074,0.05951,1.92535,923.38939
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,6,6,723.54399,131.97367,16.39116,31.68065,0.00025,181.89034,0.00044,0.03405,1.90301,1087.41756
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,7,7,177.14184,127.08602,17.38645,35.35129,0.00025,182.25217,0.00029,0.04227,1.91003,541.17061
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,8,8,37.28506,142.86179,16.17533,21.27573,0.00023,182.00394,0.00029,0.0371,1.82446,401.46393
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,9,9,39.77961,144.06901,15.83256,22.32447,0.0003,184.21446,0.00031,0.04104,1.84122,408.10298
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,10,10,23.2661,140.90914,15.02411,24.07566,0.00024,181.9185,0.0003,0.03891,1.81134,387.0443
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,11,11,392.83529,138.07184,15.46112,28.35721,0.00027,183.9942,0.00043,0.04618,1.8839,760.65044
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,12,12,755.48747,137.36594,16.30773,26.22898,0.00038,181.436,0.00058,0.04372,1.8368,1118.7076
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,13,13,39.80093,136.35585,15.19884,30.74698,0.00046,183.92964,0.00031,0.0511,1.86267,407.94678
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,14,14,233.6766,135.05315,15.84603,31.15814,0.00024,184.37759,0.0006,1.46444,1.99098,603.56777
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,15,15,16.50874,134.80412,16.30326,28.91215,0.00026,182.04204,0.00039,0.04039,1.97937,380.59072
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,16,16,30.87875,142.01814,17.09045,20.96473,0.00028,181.8405,0.00042,0.03401,1.98515,394.81243
