modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,latencia_total,80,882.170602625,756.332485,328.39431,2528.83226,1297.0445875,2213.7652658,320.476890686
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,espera_slot,80,178.889362375,31.961685,0.00073,1814.70347,571.2946125,1498.661679,299.857846861
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,leitura,80,142.237297875,140.57994,127.07986,170.073,156.6608985,167.2332265,8.09261492205
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,preprocess,80,15.59490475,15.397625,13.38086,19.46255,17.4160745,18.6233883,1.02274220733
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,espera_runner,80,189.909468875,201.52524,0.05108,217.35457,214.1415255,215.2306866,44.4961114111
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,sync_entrada,80,0.00042575,0.00028,0.00024,0.00915,0.0005015,0.0027431,0.000987302860069
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,inferencia,80,353.0678475,362.00417,182.79062,366.07809,364.564724,365.4727683,35.7903972482
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,sync_saida,80,0.000673625,0.000525,0.00028,0.00676,0.000981,0.0030233,0.000725886085674
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,espera_pos,80,0.48942,0.06627,0.02869,1.72589,1.479458,1.6004459,0.602549097348
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,postprocess,80,1.981201875,1.970055,1.61769,2.47082,2.245518,2.454388,0.160322693583
