modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,latencia_total,80,565.64214675,566.969685,374.63125,816.76977,579.480686,661.5388227,43.1471575418
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,espera_slot,80,89.876023375,93.0651,0.00096,342.07043,103.3887815,155.5355589,36.5289286194
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,leitura,80,130.510276875,129.554835,116.90442,153.18632,142.9142575,151.2631914,7.26769811601
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,preprocess,80,14.010456125,13.749345,12.81891,16.88663,16.746466,16.8057735,1.05099150835
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,espera_runner,80,92.209611,91.395235,0.06496,237.11567,103.6560645,230.1225584,27.4286332332
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,sync_entrada,80,0.000283125,0.00026,0.00024,0.00055,0.00041,0.000471,5.8706766007e-05
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,inferencia,80,237.3164045,237.34223,234.3766,244.63971,238.30732,239.9803453,1.06338681361
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,sync_saida,80,0.000455875,0.000425,0.00028,0.001,0.0006835,0.0008341,0.000119767417836
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,espera_pos,80,0.050313875,0.049935,0.03116,0.09356,0.0582385,0.0855652,0.00841496694791
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,postprocess,80,1.668322,1.655,1.61398,2.15304,1.6989735,1.9196266,0.0632444248017
