modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,0,0,0.00122,131.2687,12.81891,237.11567,0.00028,237.37403,0.00076,0.04397,1.65136,620.2749
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,1,1,0.00096,131.02151,12.83039,0.06496,0.00027,237.08305,0.00043,0.05202,1.63588,382.68947
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,2,2,0.00113,121.00449,13.08016,0.06719,0.00055,238.74178,0.00043,0.03703,1.69849,374.63125
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,3,3,0.0018,128.03274,15.4633,228.26363,0.00026,236.97803,0.00042,0.03116,1.6515,610.42284
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,4,4,342.07043,118.89424,13.90916,102.77682,0.00029,237.40462,0.00042,0.04171,1.67208,816.76977
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,5,5,94.12271,116.90442,12.84208,105.95592,0.00026,237.27626,0.00068,0.04395,1.66349,568.80977
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,6,6,6.11269,120.5252,13.6661,101.04077,0.00026,237.20765,0.00044,0.05797,1.6535,480.26458
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,7,7,102.73103,118.45297,13.45045,103.62467,0.00026,237.66053,0.00059,0.05368,1.6682,577.64238
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,8,8,104.4777,131.47514,16.54313,87.67552,0.00027,237.58864,0.00043,0.04706,1.64898,579.45687
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,9,9,105.32071,132.96611,13.53902,89.45841,0.00024,236.9508,0.001,0.04577,1.65113,579.93319
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,10,10,89.42198,128.82063,16.88663,90.13542,0.00028,237.22795,0.00028,0.05175,1.69343,564.23835
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,11,11,91.17586,127.5939,13.64429,93.99201,0.00025,236.87627,0.00043,0.05371,1.76707,565.10379
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,12,12,91.83922,127.14952,16.76137,91.61845,0.00026,237.57869,0.00041,0.04922,1.64825,566.64539
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,13,13,95.68157,126.22741,13.60446,95.35733,0.00039,237.42835,0.00049,0.08344,1.85758,570.24102
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,14,14,93.37419,125.45253,16.74623,93.62554,0.00041,237.90245,0.00054,0.07513,1.70816,568.88518
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,15,15,97.16475,124.31732,13.76033,97.55929,0.00025,237.12666,0.0003,0.04756,2.15304,572.1295
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,16,16,95.3244,134.72092,14.13283,87.35163,0.00027,238.40859,0.00039,0.04509,1.64502,571.62914
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,17,17,99.47756,141.04711,13.58041,80.58196,0.00025,236.60782,0.00075,0.09356,1.66915,573.05857
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,18,18,89.13104,123.10042,16.78428,96.74438,0.0004,237.64757,0.00043,0.04417,1.68392,565.13661
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,19,19,83.03305,126.15554,13.63809,94.43012,0.00025,236.79813,0.0004,0.0515,1.63962,555.7467
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,20,20,98.43756,134.14995,13.9171,87.88623,0.00026,237.91228,0.0004,0.05036,1.63933,573.99347
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,21,21,96.22898,133.44715,13.09553,88.45821,0.00026,236.68684,0.00029,0.05314,1.68348,569.65388
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,22,22,89.61182,120.20004,16.6933,99.29338,0.00027,237.8114,0.00029,0.0484,1.69269,565.35159
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,23,23,90.152,129.46919,13.99385,91.53016,0.00026,236.7236,0.00041,0.05013,1.66522,563.58482
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,24,24,100.9887,133.18189,14.22873,88.70918,0.00026,237.94721,0.00079,0.05003,1.65395,576.76074
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,25,25,93.26207,129.78543,13.77204,91.43236,0.0003,236.86963,0.00051,0.03822,1.64764,566.8082
