modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_mobilenet_v2.xmodel","manual_1637344097551",model_only,latencia_total,342,234.834832515,234.938205,233.80856,237.33,235.778443,236.2886179,0.650096463142
"methane_mobilenet_v2.xmodel","manual_1637344097551",model_only,espera_slot,342,0,0,0,0,0,0,0
"methane_mobilenet_v2.xmodel","manual_1637344097551",model_only,leitura,342,0,0,0,0,0,0,0
"methane_mobilenet_v2.xmodel","manual_1637344097551",model_only,preprocess,342,0,0,0,0,0,0,0
"methane_mobilenet_v2.xmodel","manual_1637344097551",model_only,espera_runner,342,0,0,0,0,0,0,0
"methane_mobilenet_v2.xmodel","manual_1637344097551",model_only,sync_entrada,342,0,0,0,0,0,0,0
"methane_mobilenet_v2.xmodel","manual_1637344097551",model_only,inferencia,342,234.834832515,234.938205,233.80856,237.33,235.778443,236.2886179,0.650096463142
"methane_mobilenet_v2.xmodel","manual_1637344097551",model_only,sync_saida,342,0,0,0,0,0,0,0
"methane_mobilenet_v2.xmodel","manual_1637344097551",model_only,espera_pos,342,0,0,0,0,0,0,0
"methane_mobilenet_v2.xmodel","manual_1637344097551",model_only,postprocess,342,0,0,0,0,0,0,0
"methane_mobilenet_v2.xmodel","manual_1637344097551",end_to_end,latencia_total,342,572.30945576,568.279155,374.5585,813.27525,649.1047985,689.7323528,42.9582103941
"methane_mobilenet_v2.xmodel","manual_1637344097551",end_to_end,espera_slot,342,98.9301030994,94.606335,0.00075,339.11313,178.118076,216.4648156,41.6350723018
"methane_mobilenet_v2.xmodel","manual_1637344097551",end_to_end,leitura,342,123.287863012,127.96993,81.48644,153.58608,137.9938245,143.3373451,12.8190821515
"methane_mobilenet_v2.xmodel","manual_1637344097551",end_to_end,preprocess,342,13.5728280117,13.468345,12.78249,17.04675,14.7536625,16.7198182,0.678080437017
"methane_mobilenet_v2.xmodel","manual_1637344097551",end_to_end,espera_runner,342,98.2270904386,93.34116,0.04255,235.62749,126.4526655,137.5420589,18.1885868714
"methane_mobilenet_v2.xmodel","manual_1637344097551",end_to_end,sync_entrada,342,0.000325906432749,0.00028,0.00012,0.00069,0.00045,0.00058,8.9247487652e-05
"methane_mobilenet_v2.xmodel","manual_1637344097551",end_to_end,inferencia,342,236.555066725,236.60862,234.56649,239.33308,238.187468,238.59547,1.01334511461
"methane_mobilenet_v2.xmodel","manual_1637344097551",end_to_end,sync_saida,342,0.000526754385965,0.000505,0.00025,0.00109,0.0007695,0.0009159,0.000134424236454
"methane_mobilenet_v2.xmodel","manual_1637344097551",end_to_end,espera_pos,342,0.0510476900585,0.04761,0.03166,0.64702,0.0713445,0.0937607,0.0339557069106
"methane_mobilenet_v2.xmodel","manual_1637344097551",end_to_end,postprocess,342,1.68460412281,1.663635,1.60279,2.60477,1.7434615,2.3583177,0.110503093586
