modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_skip_connections.xmodel","final_all_r4_pre4",model_only,latencia_total,342,317.408663626,318.29473,161.78485,331.14658,328.0078835,330.2315208,12.8100614709
"methane_skip_connections.xmodel","final_all_r4_pre4",model_only,espera_slot,342,0,0,0,0,0,0,0
"methane_skip_connections.xmodel","final_all_r4_pre4",model_only,leitura,342,0,0,0,0,0,0,0
"methane_skip_connections.xmodel","final_all_r4_pre4",model_only,preprocess,342,0,0,0,0,0,0,0
"methane_skip_connections.xmodel","final_all_r4_pre4",model_only,espera_runner,342,0,0,0,0,0,0,0
"methane_skip_connections.xmodel","final_all_r4_pre4",model_only,sync_entrada,342,0,0,0,0,0,0,0
"methane_skip_connections.xmodel","final_all_r4_pre4",model_only,inferencia,342,317.408663626,318.29473,161.78485,331.14658,328.0078835,330.2315208,12.8100614709
"methane_skip_connections.xmodel","final_all_r4_pre4",model_only,sync_saida,342,0,0,0,0,0,0,0
"methane_skip_connections.xmodel","final_all_r4_pre4",model_only,espera_pos,342,0,0,0,0,0,0,0
"methane_skip_connections.xmodel","final_all_r4_pre4",model_only,postprocess,342,0,0,0,0,0,0,0
"methane_skip_connections.xmodel","final_all_r4_pre4",end_to_end,latencia_total,342,789.077607865,782.402555,307.93139,1370.47344,973.13489,1168.3284226,123.055193662
"methane_skip_connections.xmodel","final_all_r4_pre4",end_to_end,espera_slot,342,151.952385409,145.5026,0.00065,740.32223,322.3121805,517.0254398,111.893415172
"methane_skip_connections.xmodel","final_all_r4_pre4",end_to_end,leitura,342,145.674788421,150.02142,94.07743,185.09995,166.3568405,177.1686985,16.7359292199
"methane_skip_connections.xmodel","final_all_r4_pre4",end_to_end,preprocess,342,17.9779516374,17.25071,13.3072,32.69568,23.329805,26.4808839,2.88918373077
"methane_skip_connections.xmodel","final_all_r4_pre4",end_to_end,espera_runner,342,152.677909415,150.50918,0.04856,323.23154,189.486618,208.1396066,29.2064409484
"methane_skip_connections.xmodel","final_all_r4_pre4",end_to_end,sync_entrada,342,0.000472573099415,0.00033,0.00016,0.01508,0.000809,0.0022567,0.000878339634573
"methane_skip_connections.xmodel","final_all_r4_pre4",end_to_end,inferencia,342,318.415174474,320.535015,160.31061,333.29506,330.397082,332.5557682,17.6842168811
"methane_skip_connections.xmodel","final_all_r4_pre4",end_to_end,sync_saida,342,0.000731988304094,0.00057,0.00028,0.00675,0.0014,0.0039886,0.000642269477505
"methane_skip_connections.xmodel","final_all_r4_pre4",end_to_end,espera_pos,342,0.259258304094,0.07536,0.02529,3.35395,1.537579,1.9993758,0.501485124143
"methane_skip_connections.xmodel","final_all_r4_pre4",end_to_end,postprocess,342,2.11893564327,2.010395,1.62748,5.87213,2.696287,4.0209167,0.413603528265
