modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,0,0,0.00096,134.97279,15.03069,165.66098,0.00027,326.88643,0.00048,0.07347,1.99092,644.61699
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,1,1,0.00095,133.5289,13.46705,0.1038,0.00018,168.36999,0.00045,0.06009,2.04544,317.57685
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,2,2,0.00091,129.88562,13.25413,0.07881,0.00028,162.87282,0.00044,0.09033,1.9701,308.15344
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,3,3,0.00073,135.00702,13.52329,157.39961,0.00026,160.83768,0.00201,0.16796,2.43207,469.37063
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,4,4,0.00181,147.63137,23.83961,166.56996,0.00046,325.65627,0.00045,1.39965,2.07277,667.17235
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,5,5,0.00322,144.3089,18.94193,0.12197,0.00016,169.2205,0.00038,1.742,2.10016,336.43922
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,6,6,0.00066,150.66941,17.97962,0.07166,0.00031,305.629,0.00058,0.05245,1.99206,476.39575
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,7,7,0.00043,148.65946,21.61357,303.18946,0.00026,316.62649,0.00053,0.05759,2.00885,792.15664
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,8,8,0.0138,158.4458,17.17532,0.07235,0.00029,296.43108,0.00087,0.15885,2.30947,474.60783
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,9,9,155.00451,164.33615,19.1186,130.95569,0.00026,316.42221,0.0006,0.0905,2.06627,787.99479
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,10,10,0.00098,151.47593,17.00544,156.28971,0.00026,325.86482,0.00059,0.08478,1.86636,652.58887
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,11,11,165.09508,150.26277,16.73495,154.84574,0.00029,326.36745,0.00032,0.0712,1.8563,815.2341
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,12,12,139.26716,149.27019,17.63898,147.64913,0.0003,318.63953,0.00047,0.06536,2.08508,774.6162
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,13,13,156.74696,150.19076,16.95902,156.63393,0.00027,327.2577,0.00051,0.05011,1.85379,809.69305
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,14,14,158.35131,146.3655,15.87829,160.61015,0.00038,329.70593,0.00043,0.05644,2.01223,812.98066
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,15,15,133.43604,148.02777,16.92506,149.02604,0.00026,322.90735,0.00053,0.17301,2.85389,773.34995
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,16,16,149.72438,157.28393,19.08379,140.16267,0.00141,322.66931,0.00122,0.21467,4.15747,793.29885
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,17,17,291.25708,169.15242,16.73687,134.90258,0.00133,316.78896,0.00096,0.06112,2.43351,931.33483
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,18,18,18.55837,145.96866,19.37042,159.93318,0.00026,331.35521,0.00042,0.05103,1.81798,677.05553
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,19,19,324.64903,150.56663,15.07069,163.77183,0.00024,327.06288,0.00062,0.04983,1.84605,983.0178
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,20,20,16.93857,155.01227,14.83393,157.9298,0.00031,329.56302,0.00031,0.04818,1.77283,676.09922
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,21,21,125.14514,153.87523,22.42782,144.33569,0.00132,316.12976,0.00055,0.07779,1.92072,763.91402
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,22,22,296.94556,147.36867,20.07888,144.37125,0.00039,313.92857,0.00055,0.08299,1.99528,924.77214
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,23,23,121.47374,154.46584,19.77538,139.52349,0.00045,314.60782,0.00046,0.094,1.95168,751.89286
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,24,24,191.70246,162.06806,17.82153,145.30598,0.00026,325.75731,0.0003,0.05335,1.81451,844.52376
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,25,25,2.09721,169.21406,14.66661,143.61392,0.00028,325.61631,0.00044,0.09334,1.97787,657.28004
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,26,26,193.61415,162.51739,16.41677,144.84806,0.00053,329.97578,0.00057,0.04653,1.9897,849.40948
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,27,27,93.96744,146.54523,19.33696,146.14294,0.00097,313.52758,0.00063,0.06228,1.98699,721.57102
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,28,28,367.26027,157.00172,18.30146,152.61187,0.00024,323.78327,0.00042,0.08624,2.01429,1021.05978
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,29,29,90.86848,148.10026,15.99763,147.86782,0.00214,315.96307,0.00031,0.09773,2.07891,720.97635
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,30,30,46.92289,149.9817,15.46677,158.37034,0.00025,328.90667,0.00039,0.0497,1.85068,701.54939
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,31,31,83.6164,140.9409,16.02728,154.5354,0.00038,315.06368,0.00041,0.10813,2.34417,712.63675
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,32,32,307.0788,176.99721,16.13777,119.89992,0.00039,314.87573,0.00043,0.06658,1.88042,936.93725
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,33,33,92.21434,156.9757,14.77919,142.15592,0.00041,314.07762,0.00044,0.09948,2.02921,722.33231
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,34,34,67.49588,152.18692,21.30849,153.5134,0.00026,323.70542,0.00039,0.04855,1.81504,720.07435
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,35,35,154.65647,140.57705,18.23093,162.95154,0.00025,324.503,0.00066,0.05231,2.06597,803.03818
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,36,36,144.33931,173.03961,14.6793,124.18585,0.00071,314.38609,0.00055,0.07464,1.97409,772.68015
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,37,37,155.43992,158.00885,17.2293,146.54479,0.00024,325.05082,0.00043,0.04097,1.80981,804.12513
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,38,38,210.38426,153.02893,14.98811,154.39137,0.00042,324.54272,0.00036,0.07023,1.93296,859.33936
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,39,39,76.98768,153.85825,17.3896,141.19121,0.00026,314.63397,0.0006,0.05493,1.75145,705.86795
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,40,40,216.86708,162.9949,18.60647,141.54677,0.00025,325.75841,0.0003,0.06851,6.10432,871.94701
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,41,41,57.9128,158.74277,17.6491,135.83784,0.00037,314.55817,0.00033,0.06166,1.90215,686.66519
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,42,42,143.11018,152.60056,15.35544,144.74403,0.00026,314.88549,0.00092,0.0965,1.89252,772.6859
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,43,43,317.00399,150.76626,21.11663,152.01305,0.00035,331.30807,0.00059,0.10191,2.23927,974.55012
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,44,44,78.65552,163.8252,22.551,136.03236,0.00031,331.7753,0.00065,0.08382,2.31102,735.23518
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,45,45,42.14575,166.70772,16.6816,129.11549,0.00029,316.06334,0.0006,0.05352,1.84328,672.61159
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,46,46,303.96231,143.87938,15.67765,154.5415,0.00041,316.52208,0.0005,0.1089,1.93663,936.62936
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,47,47,29.91494,147.06901,15.69731,150.33699,0.00029,316.65761,0.0004,0.04739,1.87794,661.60188
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,48,48,81.82414,157.90269,26.59134,145.25164,0.00029,322.3264,0.00059,0.10385,2.39949,736.40043
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,49,49,158.19732,153.84535,22.97729,148.2577,0.00026,321.7894,0.00062,0.08818,2.37154,807.52766
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,50,50,277.56786,149.52043,21.02137,149.38985,0.00025,321.84998,0.00042,0.06919,2.21066,921.63001
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,51,51,22.39368,148.15444,18.58979,147.9489,0.00056,315.93586,0.00057,0.04575,1.93484,655.00439
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,52,52,314.77123,159.35182,15.59899,139.03449,0.00026,314.56655,0.00032,0.09329,2.08373,945.50068
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,53,53,22.2437,158.21367,15.13937,141.28743,0.00037,315.18569,0.00062,0.15079,2.15403,654.37567
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,54,54,119.90443,151.11182,17.87329,150.49849,0.00024,322.00803,0.0003,0.09937,2.44198,763.93795
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,55,55,179.19084,149.32873,17.21976,146.63588,0.00037,315.16248,0.00063,0.08371,2.09945,809.72185
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,56,56,116.00022,168.51185,21.96559,128.87425,0.00028,322.82207,0.00083,0.14122,2.17432,760.49063
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,57,57,177.00578,159.46058,15.01886,138.07633,0.00482,315.99787,0.00067,0.08733,2.04413,807.69637
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,58,58,117.02624,151.1063,19.80395,148.64841,0.00027,322.4662,0.00047,0.08784,2.42397,761.56365
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,59,59,131.1754,152.75346,17.60033,150.18964,0.00026,324.11598,0.00087,0.09282,3.09067,779.01943
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,60,60,148.96004,178.02994,14.20019,120.63337,0.00039,316.2363,0.00052,0.07454,1.98491,780.1202
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,61,61,151.17693,154.64481,22.93511,142.36054,0.00026,332.10979,0.00062,0.06672,2.1009,805.39568
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,62,62,140.25376,148.60747,21.26229,143.97105,0.00026,318.01691,0.00043,0.0539,1.82413,773.9902
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,63,63,152.6206,147.17835,17.96338,156.56066,0.00049,333.68947,0.00066,0.12707,2.19283,810.33351
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,64,64,122.80061,159.95164,16.68819,137.44938,0.00037,319.34902,0.00137,0.13303,2.18466,758.55827
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,65,65,144.88176,152.85293,23.15089,153.56122,0.00026,326.96532,0.00061,0.09611,2.27036,803.77946
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,66,66,146.10085,146.43029,22.4207,147.03024,0.00038,317.0804,0.00058,0.08165,2.19032,781.33541
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,67,67,159.79145,148.99843,21.90931,159.58086,0.00038,325.3056,0.00117,0.17393,2.35776,818.11889
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,68,68,139.524,166.85776,16.4869,133.99004,0.00039,314.41166,0.00047,0.0741,2.09717,773.44249
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,69,69,151.94865,162.49958,19.37268,133.31243,0.00033,314.39126,0.00046,0.07355,2.17682,783.77576
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,70,70,152.73241,149.29972,22.57219,152.93125,0.00025,324.06432,0.00053,0.09845,1.94736,803.64648
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,71,71,153.17537,152.113,21.08749,138.89091,0.00052,313.84771,0.00043,0.10417,2.24901,781.46861
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,72,72,145.04648,176.655,14.79223,131.59975,0.00092,322.79056,0.00076,0.1177,1.96752,792.97092
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,73,73,141.7854,171.6923,16.52767,123.91212,0.0003,313.63744,0.00061,0.11707,2.24772,769.92063
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,74,74,149.09684,151.90302,19.78895,150.05786,0.00041,323.14823,0.00064,0.03118,1.8812,795.90833
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,75,75,141.06409,149.57928,20.99736,141.09976,0.00026,316.60746,0.00048,0.08334,2.34625,771.77828
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,76,76,134.12284,165.17787,15.45389,139.67229,0.00034,324.79155,0.00044,0.0271,1.77721,781.02353
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,77,77,129.20188,167.3459,18.99449,125.05359,0.00031,319.33134,0.00144,0.12445,2.39419,762.44759
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,78,78,282.86553,146.16681,18.05955,150.03754,0.00027,311.89504,0.00029,0.02329,1.62883,910.67715
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,79,79,9.6416,151.76471,15.92508,153.45297,0.00028,328.39825,0.00032,0.03652,1.70344,660.92317
