mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,0,0.00134,129.69056,168.79925,0.04574,0.00011,334.62034,0.00016,0.03558,6.20226,509.70833,0.51078982,1.9619063318
max_end_to_end_throughput,1,1,1,0,0,0.00115,130.32082,170.91723,0.05027,0.0001,339.29811,0.00018,0.04526,6.14989,516.46728,0.68637656,1.93623108128
max_end_to_end_throughput,2,2,0,0,0,169.96987,121.55067,161.87507,0.07305,0.00011,334.618,0.00013,0.03692,6.1504,672.72711,1.01358211,1.48648684606
max_end_to_end_throughput,3,3,1,0,0,13.68147,127.74189,168.38134,0.055,9e-05,338.34681,0.00011,0.04556,6.2353,526.74939,1.19948623,1.8984359906
max_end_to_end_throughput,4,4,0,0,0,158.7866,117.75287,157.98451,0.06473,0.0001,335.18864,0.00014,0.03637,6.11689,658.18264,1.51300897,1.5193351195
max_end_to_end_throughput,5,5,1,0,0,27.89996,117.5366,158.17028,0.04975,0.0001,338.47827,0.0002,0.03362,6.21677,530.85268,1.7024826,1.88376179998
max_end_to_end_throughput,6,6,0,0,0,155.31331,118.68767,159.00057,0.05313,0.0001,334.96566,0.00012,0.0355,6.19427,655.56718,2.01329496,1.52539668017
max_end_to_end_throughput,7,7,1,0,0,30.44131,118.28669,158.90613,0.05155,0.0001,338.20077,0.00012,0.04668,6.15167,533.8021,2.20587928,1.87335343941
max_end_to_end_throughput,8,8,0,0,0,151.87362,129.04361,169.39183,0.05562,0.0001,335.1869,0.00013,0.03525,6.17904,662.73105,2.52418301,1.50890772358
max_end_to_end_throughput,9,9,1,0,0,23.16808,132.0877,172.59542,0.0464,0.0001,338.47578,0.0002,0.04613,6.14146,540.47931,2.72323422,1.85020958527
max_end_to_end_throughput,10,10,0,0,0,145.66529,127.50463,167.65967,0.0547,0.00011,334.91735,0.00015,0.03778,6.15207,654.49161,3.03304046,1.52790346694
max_end_to_end_throughput,11,11,1,0,0,31.33113,127.69637,168.06163,0.0529,9e-05,338.36468,0.00014,0.03629,6.08831,543.93901,3.23588422,1.83844140908
max_end_to_end_throughput,12,12,0,0,0,141.70423,125.95373,166.14271,0.04279,0.0001,335.53608,0.00011,0.03714,6.18059,649.64832,3.54101548,1.53929436776
max_end_to_end_throughput,13,13,1,0,0,36.67558,126.29407,166.70035,0.04507,0.0001,338.41221,0.00022,0.04451,6.09305,547.97444,3.74721182,1.82490263597
