mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,0,-1,-1,0,0,0,0,0,183.34477,0,0,0,183.34477,0.18440044,5.45420521131
max_model_only_throughput,1,1,1,-1,-1,0,0,0,0,0,185.09957,0,0,0,185.09957,0.18615568,5.40249769354
max_model_only_throughput,2,2,0,-1,-1,0,0,0,0,0,181.97448,0,0,0,181.97448,0.36637652,5.4952760409
max_model_only_throughput,3,3,1,-1,-1,0,0,0,0,0,183.6016,0,0,0,183.6016,0.36975902,5.44657562897
max_model_only_throughput,4,4,0,-1,-1,0,0,0,0,0,181.52064,0,0,0,181.52064,0.54789905,5.50901539351
max_model_only_throughput,5,5,1,-1,-1,0,0,0,0,0,183.75636,0,0,0,183.75636,0.55351773,5.44198851131
max_model_only_throughput,6,6,0,-1,-1,0,0,0,0,0,181.31106,0,0,0,181.31106,0.72921147,5.51538334176
max_model_only_throughput,7,7,1,-1,-1,0,0,0,0,0,183.41791,0,0,0,183.41791,0.7369385,5.45203028428
max_model_only_throughput,8,8,0,-1,-1,0,0,0,0,0,181.16565,0,0,0,181.16565,0.9103785,5.51981018477
max_model_only_throughput,9,9,1,-1,-1,0,0,0,0,0,183.43405,0,0,0,183.43405,0.92037895,5.4515505709
max_model_only_throughput,10,10,0,-1,-1,0,0,0,0,0,181.42002,0,0,0,181.42002,1.09179985,5.51207082879
max_model_only_throughput,11,11,1,-1,-1,0,0,0,0,0,183.34636,0,0,0,183.34636,1.10372673,5.45415791183
max_model_only_throughput,12,12,0,-1,-1,0,0,0,0,0,181.34313,0,0,0,181.34313,1.27314536,5.51440796241
max_model_only_throughput,13,13,1,-1,-1,0,0,0,0,0,183.05884,0,0,0,183.05884,1.28678708,5.46272444423
max_model_only_throughput,14,14,0,-1,-1,0,0,0,0,0,181.36973,0,0,0,181.36973,1.4545166,5.51359920975
max_model_only_throughput,15,15,1,-1,-1,0,0,0,0,0,183.28048,0,0,0,183.28048,1.47006916,5.45611840388
max_model_only_throughput,16,16,0,-1,-1,0,0,0,0,0,181.54817,0,0,0,181.54817,1.63606804,5.50818000534
