mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,0,0.00133,129.55889,168.70311,0.04939,0.00011,180.52573,0.00011,0.04714,6.13294,355.46272,0.35655064,2.81323453554
max_end_to_end_throughput,1,1,1,0,0,0.00116,131.13735,172.82211,0.05216,0.00011,182.97468,0.00022,0.0411,6.13742,362.03271,0.5318518,2.76218135096
max_end_to_end_throughput,2,2,0,0,0,13.90209,121.27632,161.60515,0.05341,9e-05,179.97256,0.00019,0.0497,7.08708,362.6747,0.70535368,2.75729186513
max_end_to_end_throughput,3,3,1,0,0,13.66854,129.1275,170.61554,0.03729,8e-05,182.20997,0.00021,0.04258,6.20116,372.77812,0.89099591,2.68256087562
max_end_to_end_throughput,4,4,0,0,0,2.85882,117.79487,157.99886,0.046,9e-05,180.57341,0.00022,0.05165,6.12426,347.65685,1.05018031,2.87639953017
max_end_to_end_throughput,5,5,1,0,0,27.62265,119.01877,160.35592,0.04572,0.0001,182.66311,0.00044,0.03863,6.19298,376.92332,1.24033254,2.65305951354
max_end_to_end_throughput,6,6,0,0,0,0.00106,119.03476,159.29456,0.03707,9e-05,180.36493,0.00019,0.04962,6.07802,345.82934,1.39723968,2.89159965433
max_end_to_end_throughput,7,7,1,0,0,29.64982,119.33877,160.51529,0.05422,9e-05,182.68789,0.00017,0.04792,6.15411,379.1129,1.58983866,2.63773667422
max_end_to_end_throughput,8,8,0,0,0,0.00109,130.14908,170.55485,0.04998,0.0001,180.19739,0.00034,0.04682,6.08659,356.94297,1.75785881,2.80156799278
max_end_to_end_throughput,9,9,1,0,0,18.36858,133.57575,174.71132,0.0475,9e-05,182.56844,0.0002,0.04754,6.14417,381.89061,1.95339643,2.61855089865
max_end_to_end_throughput,10,10,0,0,0,0.00116,127.99009,168.37435,0.0687,0.00018,180.34515,0.00012,0.03979,6.12714,354.96098,2.11956844,2.81721106359
max_end_to_end_throughput,11,11,1,0,0,20.4159,129.33944,170.51611,0.0534,9e-05,182.51177,0.00021,0.04553,6.14374,379.68957,2.31270361,2.63373049726
max_end_to_end_throughput,12,12,0,0,0,0.00104,125.82716,166.28865,0.05983,9e-05,180.36461,0.0002,0.04369,6.16747,352.93066,2.4769017,2.83341775974
max_end_to_end_throughput,13,13,1,0,0,22.44672,127.20779,168.43533,0.05613,9e-05,182.54459,0.0002,0.04863,6.15638,379.69144,2.66998213,2.633717526
