mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,1,-1,-1,0,0,0,0,0,236.47966,0,0,0,236.47966,0.23752682,4.22869349525
max_model_only_throughput,1,1,0,-1,-1,0,0,0,0,0,236.17535,0,0,0,236.17535,0.23825946,4.23414213211
max_model_only_throughput,2,2,1,-1,-1,0,0,0,0,0,236.68296,0,0,0,236.68296,0.47421145,4.22506123804
max_model_only_throughput,3,3,0,-1,-1,0,0,0,0,0,234.96154,0,0,0,234.96154,0.47322233,4.25601568665
max_model_only_throughput,4,4,0,-1,-1,0,0,0,0,0,234.88875,0,0,0,234.88875,0.70811268,4.25733458925
max_model_only_throughput,5,5,1,-1,-1,0,0,0,0,0,235.68709,0,0,0,235.68709,0.70989997,4.24291377181
max_model_only_throughput,6,6,0,-1,-1,0,0,0,0,0,234.30144,0,0,0,234.30144,0.94241618,4.26800620602
max_model_only_throughput,7,7,1,-1,-1,0,0,0,0,0,235.97376,0,0,0,235.97376,0.94587543,4.23775931697
max_model_only_throughput,8,8,0,-1,-1,0,0,0,0,0,234.73228,0,0,0,234.73228,1.17715045,4.26017248246
max_model_only_throughput,9,9,1,-1,-1,0,0,0,0,0,235.84134,0,0,0,235.84134,1.18171985,4.24013873056
max_model_only_throughput,10,10,0,-1,-1,0,0,0,0,0,234.47711,0,0,0,234.47711,1.4116294,4.26480862034
max_model_only_throughput,11,11,1,-1,-1,0,0,0,0,0,236.30777,0,0,0,236.30777,1.41802979,4.23176944203
max_model_only_throughput,12,12,0,-1,-1,0,0,0,0,0,234.49372,0,0,0,234.49372,1.64612485,4.26450652922
max_model_only_throughput,13,13,1,-1,-1,0,0,0,0,0,236.00722,0,0,0,236.00722,1.65403861,4.23715850727
max_model_only_throughput,14,14,0,-1,-1,0,0,0,0,0,234.43108,0,0,0,234.43108,1.88055746,4.26564600564
max_model_only_throughput,15,15,1,-1,-1,0,0,0,0,0,235.86611,0,0,0,235.86611,1.88990627,4.23969344303
max_model_only_throughput,16,16,0,-1,-1,0,0,0,0,0,234.13491,0,0,0,234.13491,2.11469444,4.2710418536
max_model_only_throughput,17,17,1,-1,-1,0,0,0,0,0,235.76056,0,0,0,235.76056,2.12566864,4.24159155374
max_model_only_throughput,18,18,0,-1,-1,0,0,0,0,0,234.34133,0,0,0,234.34133,2.34903759,4.26727969838
max_model_only_throughput,19,19,1,-1,-1,0,0,0,0,0,235.74915,0,0,0,235.74915,2.36141937,4.24179684211
max_model_only_throughput,20,20,0,-1,-1,0,0,0,0,0,234.2906,0,0,0,234.2906,2.5833299,4.26820367526
max_model_only_throughput,21,21,1,-1,-1,0,0,0,0,0,236.09857,0,0,0,236.09857,2.59751968,4.23551908849
