mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,0,0.00097,129.49715,168.5965,0.03992,8e-05,426.83911,0.00017,0.05492,6.03783,601.5741,0.60268452,1.6623056079
max_end_to_end_throughput,1,1,1,0,0,0.0023,250.37447,337.45658,0.046,8e-05,445.75162,0.00019,0.04338,6.19046,789.49448,0.96043288,1.26663330186
max_end_to_end_throughput,2,2,0,0,0,93.15598,236.98847,308.14724,0.0399,8e-05,463.2627,0.00021,0.04241,6.03423,870.68687,1.38023894,1.14851852538
max_end_to_end_throughput,3,3,1,0,0,48.42496,242.31079,312.76517,0.04527,0.0001,454.66131,0.0002,0.0334,6.26294,822.19695,1.7342322,1.21625359958
max_end_to_end_throughput,4,4,0,0,0,83.05323,212.64129,292.08799,0.04648,8e-05,445.78775,0.00021,0.03564,6.02882,827.04466,2.12425464,1.20912454716
max_end_to_end_throughput,5,5,1,0,0,37.04914,215.43901,301.42774,0.03607,0.0001,449.6432,0.00019,0.03405,6.1905,794.38468,2.49159051,1.25883595842
max_end_to_end_throughput,6,6,0,0,0,87.61486,214.42815,301.87491,0.031,8e-05,447.88739,0.00018,0.05268,6.05723,843.52291,2.88018648,1.18550425619
max_end_to_end_throughput,7,7,1,0,0,64.36892,211.86659,290.96719,0.03745,8e-05,439.25069,0.00022,0.02403,13.46061,808.11251,3.2353573,1.23745145339
max_end_to_end_throughput,8,8,0,0,0,87.00424,254.54307,333.66019,0.04102,8e-05,454.78813,0.00012,0.03209,6.04591,881.57627,3.67478155,1.13433180319
max_end_to_end_throughput,9,9,1,0,0,20.39639,249.08808,324.21686,0.04578,8e-05,439.89208,0.0002,0.04095,6.29452,790.89084,4.00588212,1.26439699314
max_end_to_end_throughput,10,10,0,0,0,93.60299,247.46386,322.67072,0.03371,8e-05,439.9626,0.00018,0.02768,6.03229,862.33369,4.44353613,1.15964389609
max_end_to_end_throughput,11,11,1,0,0,0.00095,259.26577,334.40562,0.03796,7e-05,454.76884,0.00021,0.03183,6.20675,795.45572,4.80135769,1.25714100088
max_end_to_end_throughput,12,12,0,0,0,82.3542,236.80201,311.90843,0.03994,8e-05,454.62259,0.00014,0.04169,6.03889,855.01022,5.21621591,1.16957666307
max_end_to_end_throughput,13,13,1,0,0,23.99861,239.24535,314.4373,0.04772,8e-05,438.29835,0.00025,0.04054,6.05012,782.87684,5.5602564,1.27734012415
max_end_to_end_throughput,14,14,0,0,0,79.04073,237.15473,312.26648,0.04484,8e-05,441.27699,0.00023,0.03992,6.03171,838.70574,5.97590693,1.19231328976
max_end_to_end_throughput,15,15,1,0,0,30.63063,243.86535,329.84428,0.03827,8e-05,447.83834,0.00025,0.03893,6.0586,814.45268,6.34410331,1.22781841666
max_end_to_end_throughput,16,16,0,0,0,84.81417,255.32805,338.44983,0.03944,8e-05,455.03973,0.0002,0.02935,6.02333,884.40033,6.77551807,1.13070966403
max_end_to_end_throughput,17,17,1,0,0,19.36548,264.76996,343.8836,0.03981,8e-05,433.18224,0.00013,0.03531,6.10559,802.61575,7.12738108,1.24592621064
max_end_to_end_throughput,18,18,0,0,0,66.308,245.09499,322.69161,0.04441,7e-05,452.22337,0.00022,0.03914,6.043,847.35441,7.55658758,1.18014373702
max_end_to_end_throughput,19,19,1,0,0,28.04769,238.64182,313.75218,0.04871,8e-05,442.15662,0.00022,0.03366,6.27454,790.31719,7.88967638,1.26531475293
max_end_to_end_throughput,20,20,0,0,0,114.45557,254.81624,324.75138,0.03061,8e-05,434.95531,0.0002,0.06035,6.0627,880.32009,8.32247641,1.1359504473
max_end_to_end_throughput,21,21,1,0,0,0.00145,253.74043,341.14572,0.04774,8e-05,455.19433,0.00011,0.03277,6.06578,802.49161,8.69219953,1.24611894696
max_end_to_end_throughput,22,22,0,0,0,81.30163,214.29041,301.40064,0.04514,8e-05,448.97471,9e-05,0.03068,6.02704,837.78384,9.07898404,1.19362531509
max_end_to_end_throughput,23,23,1,0,0,47.01894,244.25551,315.39914,0.04192,8e-05,446.8684,0.00023,0.02613,6.05926,815.41815,9.46062173,1.2263646572
max_end_to_end_throughput,24,24,0,0,0,45.80435,245.77994,324.91711,0.04116,9e-05,466.19957,0.00014,0.03867,6.04346,843.0493,9.87625253,1.18617025125
max_end_to_end_throughput,25,25,1,0,0,55.60601,237.66186,316.84173,0.04094,8e-05,434.9891,0.00022,0.03004,6.18599,813.69757,10.21873806,1.22895783012
max_end_to_end_throughput,26,26,0,0,0,75.06747,253.59471,324.69565,0.0418,8e-05,445.16082,0.00012,0.03404,6.04878,851.05292,10.6522627,1.17501506252
max_end_to_end_throughput,27,27,1,0,0,9.11735,243.32449,326.37664,0.03651,0.0002,442.7512,0.00021,0.03335,6.14321,784.47183,10.99411631,1.27474303316
max_end_to_end_throughput,28,28,0,0,0,106.15199,249.89216,324.96263,0.04681,8e-05,459.37254,0.00012,0.03244,6.05877,896.62936,11.44276421,1.1152880383
max_end_to_end_throughput,29,29,1,0,0,12.90124,266.65831,341.78902,0.04784,7e-05,432.79534,0.00014,0.03825,6.2544,793.83065,11.77506988,1.25971452475
max_end_to_end_throughput,30,30,0,0,0,85.57667,255.02122,323.94545,0.03307,8e-05,451.43403,0.00022,0.04445,6.03503,867.07263,12.22428421,1.15330592317
max_end_to_end_throughput,31,31,1,0,0,0.00107,258.40874,321.79209,0.03825,8e-05,447.90927,0.00057,0.04037,6.18627,775.97144,12.55107475,1.28870722355
max_end_to_end_throughput,32,32,0,0,0,107.10608,286.92865,346.43237,0.03947,8e-05,438.26751,0.00023,0.03172,6.04571,897.92674,13.01513142,1.11367660128
max_end_to_end_throughput,33,33,1,0,0,0.00205,263.57764,348.96598,0.04862,8e-05,449.3687,0.00031,0.04342,6.06531,804.49869,13.37632185,1.2430101036
max_end_to_end_throughput,34,34,0,0,0,93.33858,243.85405,307.27313,0.04608,8e-05,454.79344,0.00012,0.03557,6.01173,861.50346,13.7833207,1.16076144372
max_end_to_end_throughput,35,35,1,0,0,43.1402,254.86587,318.40464,0.04149,8e-05,445.34688,0.00021,0.03209,6.0545,813.02377,14.14623047,1.22997633882
max_end_to_end_throughput,36,36,0,0,0,78.11744,288.65214,363.71226,0.02196,8e-05,435.377,0.00021,0.03955,6.22885,883.50052,14.58872655,1.13186124667
max_end_to_end_throughput,37,37,1,0,0,0.00189,282.68714,368.38941,0.04619,8e-05,455.58729,0.00039,0.03542,6.21537,830.28062,14.97838505,1.20441206974
max_end_to_end_throughput,38,38,0,0,0,71.21048,256.38007,327.50646,0.04159,8e-05,449.87276,0.00014,0.04157,6.06677,854.7441,15.37228441,1.16994080451
max_end_to_end_throughput,39,39,1,0,0,37.19861,243.52151,314.3311,0.04424,8e-05,449.42173,0.00021,0.03771,6.05044,807.08817,15.74829947,1.23902200177
max_end_to_end_throughput,40,40,0,0,0,59.1018,266.93855,330.37549,0.03847,8e-05,451.40322,0.00022,0.03404,6.15808,847.11553,16.16032191,1.18047652839
max_end_to_end_throughput,41,41,1,0,0,35.11281,235.52969,318.61037,0.04537,8e-05,433.35577,0.00018,0.02893,6.14783,793.30538,16.50651592,1.26054861748
max_end_to_end_throughput,42,42,0,0,0,83.12999,243.04682,328.11113,0.0415,8e-05,440.42409,0.0002,0.03116,6.07117,857.81388,16.93503048,1.16575404446
max_end_to_end_throughput,43,43,1,0,0,16.96169,248.03681,335.30596,0.04555,8e-05,438.89245,0.00021,0.03396,6.1878,797.43107,17.28700805,1.2540268841
max_end_to_end_throughput,44,44,0,0,0,92.20886,260.10604,341.42865,0.02924,8e-05,441.71883,0.0002,0.04328,6.03333,881.46629,17.72430858,1.13447333306
max_end_to_end_throughput,45,45,1,0,0,9.53744,273.61632,348.8523,0.04876,8e-05,462.27299,0.00021,0.03639,6.17184,826.92379,18.10442575,1.20930128277
max_end_to_end_throughput,46,46,0,0,0,87.43903,225.43868,300.50689,0.04656,8e-05,442.73958,0.00019,0.03679,6.25096,837.02448,18.47391836,1.19470818822
max_end_to_end_throughput,47,47,1,0,0,55.24094,225.4786,304.63543,0.04029,8e-05,447.97908,0.00036,0.03674,6.20321,814.14036,18.86334976,1.22828943157
max_end_to_end_throughput,48,48,0,0,0,63.84708,246.57036,321.78467,0.04189,8e-05,458.40287,0.0002,0.04134,6.03681,850.15936,19.26025461,1.17625006211
max_end_to_end_throughput,49,49,1,0,0,58.14326,241.49826,316.63917,0.0429,8e-05,442.17646,0.0001,0.04005,6.06002,823.10595,19.6283378,1.21491042557
max_end_to_end_throughput,50,50,0,0,0,59.07178,230.88074,317.99225,0.0445,8e-05,434.52262,0.0002,0.03713,6.28084,817.9537,20.01916068,1.22256308639
max_end_to_end_throughput,51,51,1,0,0,48.99235,237.76554,318.01496,0.04536,8e-05,447.78008,0.00011,0.04364,6.05572,820.93565,20.40030728,1.21812227304
max_end_to_end_throughput,52,52,0,0,0,71.80442,249.4458,332.91247,0.04102,8e-05,461.98895,0.00013,0.03862,6.1544,872.94399,20.82032705,1.14554886849
max_end_to_end_throughput,53,53,1,0,0,47.12411,245.66027,316.15202,0.03762,8e-05,433.66014,0.0002,0.03617,6.16154,803.17576,21.15638516,1.24505749526
max_end_to_end_throughput,54,54,0,0,0,83.14326,232.14129,319.68818,0.04674,8e-05,450.10106,0.00031,0.04231,6.05323,859.07979,21.59628895,1.16403622998
max_end_to_end_throughput,55,55,1,0,0,15.26761,250.7241,325.77972,0.04673,8e-05,454.60466,0.0001,0.03283,6.05354,801.78942,21.94293102,1.24721027125
max_end_to_end_throughput,56,56,0,0,0,109.78155,262.47643,347.66922,0.02144,8e-05,426.19001,0.00021,0.04334,6.05352,889.76282,22.37629664,1.12389501733
max_end_to_end_throughput,57,57,1,0,0,0.00256,254.17873,341.28727,0.04703,8e-05,451.82125,0.00031,0.0429,6.06348,799.26885,22.74431095,1.25114346693
max_end_to_end_throughput,58,58,0,0,0,88.99536,244.97921,316.39576,0.03043,8e-05,461.37504,0.00012,0.03844,6.05255,872.89178,23.16022096,1.14561738684
max_end_to_end_throughput,59,59,1,0,0,50.51977,232.663,307.73475,0.04574,8e-05,454.07511,0.0002,0.03627,6.05081,818.46613,23.51228374,1.22179765704
max_end_to_end_throughput,60,60,0,0,0,99.01805,283.8386,356.34366,0.02654,8e-05,437.55072,0.00029,0.04018,6.03627,899.01895,23.96024652,1.11232360564
max_end_to_end_throughput,61,61,1,0,0,0.0021,254.22085,333.32459,0.048,8e-05,443.32092,0.00014,10.77069,6.1205,793.59122,24.31136254,1.26009458623
max_end_to_end_throughput,62,62,0,0,0,108.17616,231.61922,310.73328,0.04258,8e-05,451.10838,0.00025,0.03779,6.05894,876.16113,24.72825808,1.14134257474
max_end_to_end_throughput,63,63,1,0,0,39.27962,217.35504,308.42376,0.03679,8e-05,442.1665,0.00014,0.02978,6.13051,796.07089,25.06817871,1.25616953535
max_end_to_end_throughput,64,64,0,0,0,107.48889,249.49934,328.62273,0.04172,8e-05,441.56551,0.00024,0.02847,6.1085,883.86034,25.50465261,1.13140046537
max_end_to_end_throughput,65,65,1,0,0,10.17885,251.54396,334.66068,0.04545,7e-05,441.34964,0.00021,0.0322,6.17134,792.44227,25.8504638,1.26192157821
max_end_to_end_throughput,66,66,0,0,0,100.81838,234.37152,313.48679,0.03923,8e-05,440.69759,0.00011,0.02962,6.16185,861.23783,26.26509755,1.16111945524
max_end_to_end_throughput,67,67,1,0,0,31.23355,237.60164,318.74912,0.03715,8e-05,458.44596,0.0002,0.03206,6.07338,814.57486,26.63382983,1.22763425328
max_end_to_end_throughput,68,68,0,0,0,94.89179,252.71303,327.80627,0.04977,8e-05,452.30806,0.00033,0.03342,6.02134,881.11542,27.05134618,1.13492509301
max_end_to_end_throughput,69,69,1,0,0,12.64871,238.90643,330.01195,0.04576,8e-05,446.29677,0.0003,0.04451,6.06074,795.11215,27.41631687,1.25768421474
max_end_to_end_throughput,70,70,0,0,0,86.50873,231.48,310.88545,0.04654,8e-05,442.53645,0.00011,0.03522,6.21385,846.23079,27.81109396,1.18171072456
max_end_to_end_throughput,71,71,1,0,0,52.98257,228.71292,323.82768,0.04436,8e-05,464.11314,0.00012,0.04084,6.06826,847.08104,28.21044123,1.18052459302
max_end_to_end_throughput,72,72,0,0,0,69.95373,277.87797,352.4229,0.0463,8e-05,444.64424,0.00046,0.03473,6.23132,873.33818,28.61450398,1.14503181345
max_end_to_end_throughput,73,73,1,0,0,25.25965,262.59532,330.31205,0.04318,8e-05,465.41061,0.0002,0.03899,6.06066,827.12897,29.01233425,1.2090013
max_end_to_end_throughput,74,74,0,0,0,37.3261,240.31709,320.9907,0.04367,8e-05,444.6925,0.0002,0.03753,6.24411,809.33891,29.38654095,1.23557632982
max_end_to_end_throughput,75,75,1,0,0,55.15875,226.63654,309.81091,0.03553,8e-05,448.05137,0.0002,0.03713,6.05438,819.15169,29.77635303,1.22077511676
