mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,1,-1,-1,0,0,0,0,0,168.67875,0,0,0,168.67875,0.16976126,5.92842904041
max_model_only_throughput,1,1,0,-1,-1,0,0,0,0,0,161.80845,0,0,0,161.80845,0.1638603,6.18014695771
max_model_only_throughput,2,2,0,-1,-1,0,0,0,0,0,159.1332,0,0,0,159.1332,0.32299483,6.28404380733
max_model_only_throughput,3,3,1,-1,-1,0,0,0,0,0,164.54157,0,0,0,164.54157,0.33430537,6.07749154211
max_model_only_throughput,4,4,0,-1,-1,0,0,0,0,0,158.24366,0,0,0,158.24366,0.48123968,6.31936849792
max_model_only_throughput,5,5,1,-1,-1,0,0,0,0,0,163.23886,0,0,0,163.23886,0.49754581,6.12599230355
max_model_only_throughput,6,6,0,-1,-1,0,0,0,0,0,158.23972,0,0,0,158.23972,0.63948081,6.31952584345
max_model_only_throughput,7,7,1,-1,-1,0,0,0,0,0,162.89649,0,0,0,162.89649,0.66044495,6.13886769445
max_model_only_throughput,8,8,0,-1,-1,0,0,0,0,0,158.00429,0,0,0,158.00429,0.79748705,6.32894208126
max_model_only_throughput,9,9,1,-1,-1,0,0,0,0,0,163.30932,0,0,0,163.30932,0.82375779,6.1233492369
max_model_only_throughput,10,10,0,-1,-1,0,0,0,0,0,158.05607,0,0,0,158.05607,0.95554448,6.32686868654
max_model_only_throughput,11,11,1,-1,-1,0,0,0,0,0,163.32682,0,0,0,163.32682,0.98708584,6.1226931376
max_model_only_throughput,12,12,0,-1,-1,0,0,0,0,0,159.27043,0,0,0,159.27043,1.11481656,6.2786293727
max_model_only_throughput,13,13,1,-1,-1,0,0,0,0,0,163.48082,0,0,0,163.48082,1.15056818,6.11692552068
max_model_only_throughput,14,14,0,-1,-1,0,0,0,0,0,160.19842,0,0,0,160.19842,1.2750164,6.24225881878
max_model_only_throughput,15,15,1,-1,-1,0,0,0,0,0,165.15087,0,0,0,165.15087,1.31572048,6.05506952522
max_model_only_throughput,16,16,0,-1,-1,0,0,0,0,0,162.76443,0,0,0,162.76443,1.43778451,6.14384850548
max_model_only_throughput,17,17,1,-1,-1,0,0,0,0,0,166.37935,0,0,0,166.37935,1.4821011,6.01036126178
max_model_only_throughput,18,18,0,-1,-1,0,0,0,0,0,160.50531,0,0,0,160.50531,1.59829268,6.2303234703
max_model_only_throughput,19,19,1,-1,-1,0,0,0,0,0,163.68287,0,0,0,163.68287,1.64578521,6.10937479285
max_model_only_throughput,20,20,0,-1,-1,0,0,0,0,0,159.20991,0,0,0,159.20991,1.75750593,6.28101604982
max_model_only_throughput,21,21,1,-1,-1,0,0,0,0,0,163.11851,0,0,0,163.11851,1.80890502,6.13051210436
max_model_only_throughput,22,22,0,-1,-1,0,0,0,0,0,158.19225,0,0,0,158.19225,1.91569945,6.32142219357
max_model_only_throughput,23,23,1,-1,-1,0,0,0,0,0,162.74157,0,0,0,162.74157,1.97164812,6.14471152023
max_model_only_throughput,24,24,0,-1,-1,0,0,0,0,0,158.27706,0,0,0,158.27706,2.07397801,6.31803496982
max_model_only_throughput,25,25,1,-1,-1,0,0,0,0,0,162.74367,0,0,0,162.74367,2.13439319,6.14463223055
max_model_only_throughput,26,26,0,-1,-1,0,0,0,0,0,158.22792,0,0,0,158.22792,2.23220739,6.31999712819
max_model_only_throughput,27,27,1,-1,-1,0,0,0,0,0,162.41727,0,0,0,162.41727,2.29681176,6.15698072009
max_model_only_throughput,28,28,0,-1,-1,0,0,0,0,0,157.85873,0,0,0,157.85873,2.39006755,6.33477793721
max_model_only_throughput,29,29,1,-1,-1,0,0,0,0,0,162.49068,0,0,0,162.49068,2.45930396,6.15419912084
