mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,1,0,0.00087,258.37096,338.46202,0.02554,8e-05,164.83837,0.0002,0.04413,6.10986,509.48427,0.51057208,1.96276913515
max_end_to_end_throughput,1,1,1,0,0,0.00208,260.81232,323.86443,0.04496,8e-05,160.22604,0.00031,0.04363,6.15473,490.33959,0.50127531,2.03940293705
max_end_to_end_throughput,2,2,1,1,0,160.69065,255.15385,326.23402,0.0395,8e-05,157.74043,0.00013,0.04401,6.1556,650.90792,0.99152352,1.53631561281
max_end_to_end_throughput,3,3,0,0,0,169.96456,256.73228,330.1275,0.02696,8e-05,162.74655,0.00011,0.02963,6.05751,668.95633,1.00958706,1.49486589057
max_end_to_end_throughput,4,4,1,1,0,154.60478,223.2309,314.27005,0.03661,8e-05,160.67119,0.00038,0.04459,7.19938,636.83029,1.47377948,1.57027706707
max_end_to_end_throughput,5,5,0,0,0,167.83569,227.86904,299.16561,0.0246,8e-05,164.58692,0.00018,0.39974,6.08946,638.10575,1.47988418,1.56713836225
max_end_to_end_throughput,6,6,1,1,0,173.12019,229.08529,304.15379,0.04554,8e-05,158.47532,0.00011,0.04257,6.16704,642.00809,1.94879729,1.55761277089
max_end_to_end_throughput,7,7,0,0,0,177.13012,226.94723,304.32413,0.02776,8e-05,163.5346,0.00016,0.04317,6.06845,651.13241,1.96095028,1.53578593945
max_end_to_end_throughput,8,8,1,1,0,156.52342,252.67298,335.79741,0.04038,8e-05,158.60182,0.00021,0.03962,6.14014,657.1469,2.44945295,1.52172976849
max_end_to_end_throughput,9,9,0,0,0,168.63619,256.27857,330.52645,0.03356,8e-05,163.65294,0.00029,0.03988,6.04354,668.93607,2.46127282,1.49491116543
max_end_to_end_throughput,10,10,1,1,0,156.94485,259.10882,334.11186,0.04126,8e-05,160.2619,0.00021,0.04339,7.21304,658.61967,2.95116196,1.51832695795
max_end_to_end_throughput,11,11,0,0,0,168.74076,238.82383,323.54832,0.02397,8e-05,165.26268,0.00022,1.04296,6.06596,664.68833,2.95724278,1.50446450594
max_end_to_end_throughput,12,12,0,1,0,178.37899,236.10115,318.6217,0.04203,8e-05,168.06892,0.00019,3.22083,18.1578,686.49437,3.47105724,1.45667618512
max_end_to_end_throughput,13,13,1,0,0,171.40517,250.4922,326.04969,0.02236,8e-05,162.0852,0.00011,0.04095,7.41737,667.02399,3.45288468,1.49919645319
max_end_to_end_throughput,14,14,1,1,0,172.42273,245.94919,325.00479,0.04046,8e-05,160.18086,0.0003,0.04388,7.21334,664.91038,3.94743812,1.50396208283
max_end_to_end_throughput,15,15,0,0,0,186.77207,232.86054,309.90185,0.02207,8e-05,165.20062,0.00021,1.22892,6.0631,669.19224,3.95351615,1.49433890626
max_end_to_end_throughput,16,16,0,1,0,182.02143,242.6102,315.67146,0.04066,8e-05,162.236,0.00018,0.04657,6.19618,666.21668,4.44713675,1.50101315386
max_end_to_end_throughput,17,17,1,0,0,171.53528,262.30308,340.64371,0.02697,8e-05,158.66403,0.00021,4.75252,6.32574,681.9521,4.4639578,1.46637865035
max_end_to_end_throughput,18,18,0,1,0,156.24103,244.15844,319.16372,0.03681,8e-05,163.48056,0.00037,0.04582,7.29665,646.26864,4.93719122,1.54734415088
max_end_to_end_throughput,19,19,1,0,0,168.73782,245.01419,312.6955,0.02486,8e-05,158.7789,0.00011,11.43676,6.1754,657.85322,4.95310194,1.52009592657
max_end_to_end_throughput,20,20,0,1,0,166.26708,255.48448,327.49996,0.03045,8e-05,162.14791,0.00012,0.05869,6.20321,662.21104,5.43316282,1.51009261338
max_end_to_end_throughput,21,21,1,0,0,175.39761,255.03331,324.78943,0.02524,8e-05,166.13662,0.00014,0.03658,6.10013,672.48999,5.45022908,1.48701098138
max_end_to_end_throughput,22,22,0,1,0,158.27022,225.56101,310.88351,0.04345,8e-05,162.30583,0.00011,0.04611,6.20331,637.75593,5.91267516,1.56799796436
max_end_to_end_throughput,23,23,1,0,0,171.30259,259.49903,313.08659,0.02725,8e-05,158.29669,0.00011,0.03189,6.06308,648.81181,5.9277667,1.54127897271
max_end_to_end_throughput,24,24,0,1,0,157.78951,253.31235,324.39286,0.04009,8e-05,162.2042,0.00011,0.0428,6.18197,650.6555,6.40557375,1.5369116222
max_end_to_end_throughput,25,25,1,0,0,163.38454,253.11011,323.64647,0.02608,8e-05,158.56659,0.00012,12.8868,6.19513,664.70901,6.4291202,1.50441770001
max_end_to_end_throughput,26,26,0,1,0,154.6797,262.70598,337.71722,0.04373,8e-05,167.74124,0.00026,15.83001,6.18998,682.20583,6.93312681,1.46583326619
